sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1373,0.38275156915187836,19.038765772580753,0.865398444208216,0.07415107309252732,0.11339823649633704,0.06556544,0.021743529,0.7712066580914194,0.05834507942199707
frame_1374,0.5132106496021152,19.177632787848694,0.8717105812658498,0.0767529251226515,0.1646800958520528,-0.046112664,0.1261056,0.7330021597301949,0.04952502250671387
frame_1375,0.46457473188638687,19.367863420959377,0.8803574282254263,0.07763530345803228,0.2053011542199207,-0.018674405,-0.13099292,0.5800575110560744,0.05054306983947754
frame_1376,0.2736946940422058,19.52860033466255,0.8876636515755704,0.08033415879162592,0.3692736154102222,-0.034464557,0.07999557,0.7387087239102765,0.052062034606933594
frame_1377,0.26847031712532043,20.01805143650876,0.9099114289322163,0.08582058626809386,0.19194338352612308,-0.079613514,0.028457422,0.6229463902315879,0.060183048248291016
frame_1378,0.3539501130580902,20.16850839456676,0.9167503815712164,0.089259526576973,0.3160001027622745,-0.06895074,0.15934712,0.46805477343665114,0.051625967025756836
frame_1379,0.6151394546031952,20.11061895769347,0.9141190435315214,0.0953251355341097,0.48262653045745296,-0.018696826,0.105006434,0.3206415842894439,0.06042170524597168
frame_1380,0.5775214284658432,19.840741753985927,0.9018518979084512,0.11724110496804009,0.6367733181801185,-0.104799695,-0.0054379865,0.4742195757340983,0.05776548385620117
frame_1381,0.8745509386062622,19.676492977802837,0.8943860444455836,0.12566501583707182,0.4576225539138102,-0.20014635,-0.108439125,0.6355521866481595,0.05475354194641113
frame_1382,0.27568329870700836,19.379937474979997,0.8809062488627272,0.13099053787846696,0.2686475644389751,-0.37767866,-0.059268393,0.6386438666794056,0.05053448677062988
frame_1383,0.4902182798832655,19.07027925984052,0.8668308754472964,0.13925749228162856,0.25803145429368624,-0.31277862,-0.03612938,0.4655183179498774,0.06680178642272949
frame_1384,0.5756073370575905,18.92915665384128,0.86041621153824,0.14886065123009762,0.45306450862286946,-0.21616328,-0.33799928,0.3729585609468864,0.0606844425201416
frame_1385,0.7226177155971527,18.939341579518246,0.8608791627053748,0.17083576218367402,0.5501994129304174,-0.24825728,-0.33366266,0.5094393500251038,0.05114603042602539
frame_1386,0.46076837182044983,18.962490316298993,0.8619313780135905,0.17863869837109533,0.37976217163531384,-0.37050086,-0.35617045,0.6646638772008215,0.04912972450256348
frame_1387,0.6058015078306198,18.87898408061827,0.8581356400281032,0.1839525650051914,0.18550828211959286,-0.37826788,-0.21911539,0.6605596371677743,0.051666259765625
frame_1388,0.3516319692134857,19.011350829571366,0.8641523104350621,0.19605860836188635,0.17834851639891822,-0.3013942,-0.08768322,0.7888952580664101,0.054843902587890625
frame_1389,0.5788898020982742,18.954133349851144,0.8615515159023247,0.19884365333089293,0.015304239495416502,-0.29605663,-0.019998424,0.6636140097862846,0.051965951919555664
frame_1390,0.5224075876176357,18.808105245161403,0.8549138747800638,0.1981214039471515,0.17242583471756798,-0.26167345,-0.08538564,0.7034367766317926,0.04702615737915039
frame_1391,0.35398729145526886,18.901816620674563,0.8591734827579347,0.19724215734076903,0.12372481556633008,-0.23487665,-0.36486655,0.5358361946328924,0.052018165588378906
frame_1392,0.08230841159820557,18.86897360674393,0.8576806184883604,0.19162159641401325,0.33714682102353344,-0.17031579,-0.26180002,0.4287961159383562,0.050008296966552734
frame_1393,0.497371181845665,18.778209310981868,0.853554968680994,0.18604536532988136,0.47319408518124645,-0.2520962,-0.080057144,0.28485849152153675,0.04711508750915527
frame_1394,0.15711799263954163,18.60791890815284,0.8458144958251291,0.1775771260891229,0.653635008755355,-0.1936448,-0.11662414,0.2323272574697879,0.04486250877380371
frame_1395,0.4548933878540993,18.691485308845312,0.8496129685838778,0.16724517595174748,0.7210136155796966,-0.19314224,-0.16639511,0.2609817559968399,0.04857325553894043
frame_1396,0.46494706720113754,18.50942918107753,0.8413376900489786,0.1451294715271662,0.6947119507522788,-0.043001235,0.13525581,0.15797895176183532,0.04462122917175293
frame_1397,0.6148984432220459,18.322069133643787,0.8328213242565358,0.13304686610614594,0.8177768260064014,-0.08054494,0.23159617,0.08105530637388028,0.04541587829589844
frame_1398,0.622784323990345,18.10507216419282,0.8229578256451281,0.11883758116505082,0.9080132054643801,-0.050546568,0.5031751,0.19680049968153218,0.056446075439453125
frame_1399,0.9278736710548401,17.927535581231613,0.8148879809650733,0.10643560072335743,0.7797579001123524,0.24360976,0.3980181,0.1752899761701925,0.04575943946838379
frame_1400,0.7949022650718689,17.776019770991077,0.8080008986814126,0.09646892686009019,0.8059945237289595,0.36564592,0.43051583,0.3064557479094757,0.04632449150085449
frame_1401,1.0,17.61278977183613,0.8005813532652787,0.08785324485092431,0.6640280238026057,0.43680882,0.5986553,0.20972402329222228,0.055738210678100586
frame_1402,0.7360338270664215,17.576722540057382,0.7989419336389719,0.07416838312364807,0.7734749824165579,0.39771912,0.47711575,0.3653110649757672,0.053902626037597656
frame_1403,0.6726061999797821,17.62052886244902,0.8009331301113192,0.0721185164287786,0.6062955545036188,0.40863687,0.4695874,0.5687767352840416,0.05273175239562988
frame_1404,0.9111120402812958,17.659251033818208,0.8026932288099186,0.07245111634495334,0.38679594649205734,0.2534593,0.5987343,0.7513795556281166,0.05120587348937988
frame_1405,0.9519009590148926,17.715717491594873,0.8052598859815852,0.07351526043637095,0.1889995338919304,0.34980258,0.53674275,0.7172665978525902,0.052329063415527344
frame_1406,0.5558601468801498,18.38286964241032,0.8355849837459236,0.07805575819604732,0.22200653214219684,-0.009531013,0.53974557,0.7492784883230303,0.04885530471801758
frame_1407,0.9944087862968445,18.728722097083978,0.8513055498674535,0.0811476377544945,0.184549641367921,0.098598905,0.4423018,0.7830913751707628,0.04955267906188965
frame_1408,0.672614112496376,19.16386202059311,0.8710846372996869,0.08477487864299689,0.14437294508516738,0.07515984,0.32121474,0.6040928822038895,0.04899263381958008
frame_1409,0.4843592643737793,19.461458366439587,0.8846117439290722,0.09022484081584958,0.33599760764449155,-0.04034698,0.17641912,0.7123930843761209,0.05670309066772461
frame_1410,0.5109464898705482,19.876639777579058,0.9034836262535936,0.0965646498208448,0.21146202189802485,-0.122642905,0.012652097,0.6103963886040961,0.04902195930480957
frame_1411,0.274010106921196,20.187094992908584,0.9175952269503902,0.10237688068754137,0.31998588776140935,-0.096272215,0.06254169,0.7256629770603966,0.04797172546386719
frame_1412,0.29106587171554565,20.50688087473089,0.932130948851404,0.1083021113642072,0.1862008575902458,-0.15818599,0.036734983,0.7739843302215799,0.050574302673339844
frame_1413,0.6480558216571808,20.815759258764825,0.9461708753984012,0.11273618646493437,0.127672831445874,-0.23291355,0.14751475,0.8406968347228343,0.053086280822753906
frame_1414,0.6187221258878708,21.113763381149884,0.9597165173249947,0.10937603089568264,0.05605860173704271,-0.3206081,0.054669823,0.7327425076094389,0.05231022834777832
frame_1415,0.41723402589559555,21.043603176516406,0.956527417114382,0.10574684319096005,0.18060953765700855,-0.40130433,-0.13653795,0.6412239794416779,0.04727435111999512
frame_1416,0.5644198730587959,20.93354743017721,0.9515248831898732,0.09965323213514286,0.2878033194228935,-0.32985595,-0.09242798,0.2693583278197984,0.05086803436279297
frame_1417,0.365315318107605,20.698020238969946,0.9408191017713612,0.0870029700070593,0.7049734895393022,-0.37932667,-0.2884993,0.34219131429850447,0.05151510238647461
frame_1418,0.448295496404171,20.707139707536445,0.9412336230698384,0.0785334492198377,0.628644887859698,-0.319613,-0.36357865,0.5557714576990334,0.05707740783691406
frame_1419,0.17936623096466064,20.496805777044,0.9316729898656363,0.07379484775861135,0.3999477800851322,-0.40144566,-0.5324536,0.7665834867800366,0.05279207229614258
frame_1420,0.18602052330970764,19.737787051432367,0.8971721387014712,0.07178613147188663,0.17413053955375304,-0.36519957,-0.6292306,0.8549160107919415,0.053958892822265625
frame_1421,0.5512687265872955,19.24025808995367,0.8745571859069851,0.07211656734668692,0.0786385652481356,-0.5877528,-0.64184195,0.6006125822736046,0.0533447265625
frame_1422,0.18476396799087524,18.67969051008063,0.8490768413673013,0.07243125618087219,0.3524872563076342,-0.41633978,-0.5321259,0.3832657127193249,0.047119140625
frame_1423,0.09061384201049805,18.280901906001436,0.8309500866364289,0.07247004049801796,0.5867888591705313,-0.23327124,-0.21089971,0.11304298810789516,0.05305147171020508
frame_1424,0.44666312262415886,17.76963670421373,0.8077107592824423,0.07329935047602305,0.878015637340966,-0.20671117,-0.33812,0.29051661642517435,0.05756521224975586
frame_1425,0.5064404904842377,17.77114819978904,0.8077794636267744,0.07587551073646323,0.6856304320463404,0.07341054,-0.18923458,0.116152979222337,0.050099849700927734
frame_1426,0.3809296116232872,17.592373045641985,0.7996533202564539,0.0792841559662865,0.8738449218887517,0.0077593257,0.19349925,0.36179897906914665,0.055341243743896484
frame_1427,0.665136992931366,17.35514557063509,0.7888702532106859,0.0883130152295129,0.6031543883888747,-0.09477931,0.2623399,0.6074155199182766,0.046692848205566406
frame_1428,0.829261839389801,16.942140668215,0.7700973031006818,0.08932875160835964,0.33300241883001286,0.15227239,0.32033804,0.8770177599341128,0.05460071563720703
frame_1429,0.7852120995521545,16.731839786428807,0.7605381721104003,0.08796365610133126,0.038396040024964925,0.064505704,0.37166032,0.7344919941704304,0.054197072982788086
frame_1430,0.6128897294402122,16.5609032893995,0.752768331336341,0.08373046727506978,0.19838871867091815,-0.16357186,0.2252529,0.5310469509593879,0.04739212989807129
frame_1431,0.7050248384475708,16.368842442404247,0.7440382928365566,0.07838276653776148,0.4237879548276194,-0.193802,0.12881462,0.5920752546798317,0.04881906509399414
frame_1432,0.4953058734536171,16.5633962591969,0.7528816481453137,0.07396777945711115,0.3606321232184276,-0.19203378,0.335397,0.46105659950104677,0.045995235443115234
frame_1433,0.5441917777061462,16.728166783232744,0.7603712174196702,0.0719725259121271,0.5031864762902587,-0.17754944,0.20290768,0.3795259177222186,0.0529935359954834
frame_1434,0.37072308361530304,16.955149887366584,0.7706886312439356,0.07263010962061274,0.5907502263557916,-0.2806247,0.112466924,0.30372175869553175,0.05135798454284668
frame_1435,0.5303261708468199,17.166348546848173,0.7802885703112806,0.07673902982027103,0.67103368548504,-0.28208658,0.057027683,0.1979886505268537,0.04350423812866211
frame_1436,0.8520199954509735,17.352673447237397,0.7887578839653362,0.08668411313342354,0.7832199643366357,-0.4378351,-0.18346468,0.36724546868710906,0.05748343467712402
frame_1437,0.7930833697319031,17.45508389841709,0.7934129044735041,0.09893360209760356,0.5924324006066319,-0.38292554,0.006843009,0.4401384224269612,0.05449819564819336
frame_1438,0.40958892554044724,17.67012097921358,0.8031873172369809,0.12601382101933412,0.4964011639860293,-0.44649538,-0.12293075,0.4401384224269612,0.04655289649963379
frame_1439,0.4077589362859726,17.67012097921358,0.8031873172369809,0.12601382101933412,0.4964011639860293,-0.44951794,-0.25791287,0.4595353213612218,0.05073070526123047
frame_1440,0.4435547813773155,17.811538876479393,0.809615403476336,0.16057004708947553,0.4525626351932142,-0.27371407,-0.17127194,0.5924729109964906,0.04325461387634277
frame_1441,0.5058568641543388,17.811538876479393,0.809615403476336,0.16057004708947553,0.294196128048289,-0.43984982,-0.13299085,0.7899721264658501,0.05002784729003906
frame_1442,0.7413775324821472,17.76092689901957,0.807314859046344,0.18362822228526207,0.03233778037108058,-0.3689671,-0.026728954,0.6364437757003839,0.04786801338195801
frame_1443,0.5276184659451246,17.51473140090914,0.7961241545867792,0.18759665343493626,0.21659139097427088,-0.15238547,0.13107331,0.5787680068145943,0.04806828498840332
frame_1444,0.6416945606470108,17.125145152432466,0.7784156887469303,0.18938132703254718,0.2860169323562666,-0.10272994,0.042239368,0.5512617857851086,0.050391197204589844
frame_1445,0.6920074075460434,17.340347930822357,0.7881976332191981,0.18938707834719962,0.319944487609311,-0.18836433,0.2516127,0.6721412748587131,0.05013537406921387
frame_1446,0.5301714763045311,17.5749640164394,0.7988620007472454,0.1917502940988115,0.16839898616568774,-0.23178945,0.27799484,0.5896968888997021,0.04491996765136719
frame_1447,0.8574555814266205,17.746533853252636,0.8066606296933017,0.1941782625668825,0.26820429195899365,-0.16150875,0.33777586,0.5896968888997021,0.044213056564331055
frame_1448,1.0,17.746533853252636,0.8066606296933017,0.1941782625668825,0.26820429195899365,-0.056392524,0.38593543,0.774028671779295,0.04327535629272461
frame_1449,1.0,17.932125601925822,0.8150966182693555,0.19692682084288368,0.03616670078348968,-0.3436479,0.45776707,0.5354838718712326,0.05067014694213867
frame_1450,0.8495996296405792,17.81879251368261,0.8099451142583004,0.21146716238200336,0.32091113226327445,-0.38562658,0.31565875,0.5811892862511456,0.046204566955566406
frame_1451,0.39987075328826904,17.98003690110912,0.8172744045958691,0.22637113577042625,0.24874922185080456,-0.496566,0.3304455,0.7160804296862694,0.047987937927246094
frame_1452,0.8349917232990265,18.103333931143098,0.822878815051959,0.23607145276720284,0.06263428395214381,-0.33881536,0.35236037,0.6028392723580295,0.05454564094543457
frame_1453,0.8158029615879059,18.234593530517397,0.8288451604780636,0.24148104217350316,0.20524165396546026,-0.21445434,0.536157,0.6490141570819441,0.04695606231689453
frame_1454,1.0,18.319883253476345,0.8327219660671066,0.2406384161998012,0.14531605110443543,-0.46284422,0.6857324,0.6598631426161558,0.050069332122802734
frame_1455,1.0,18.773235270885046,0.8533288759493203,0.24574179058532072,0.12514953847406732,-0.4714464,0.71725386,0.5115188212192756,0.04890918731689453
frame_1456,0.8773349225521088,19.1240571814671,0.8692753264303228,0.25068781120040323,0.31734885823927106,-0.40424493,0.5862614,0.6019153638307639,0.0518796443939209
frame_1457,0.8528022766113281,19.583273361563215,0.8901487891619643,0.25420899063246827,0.1929168409509007,-0.63251865,0.73088396,0.508383209188749,0.054662227630615234
frame_1458,0.7473388910293579,20.02776813774531,0.9103530971702413,0.257370292163606,0.31542839745814594,-0.48985368,0.5922764,0.5776196201906981,0.05021214485168457
frame_1459,0.5393450856208801,20.254552190425244,0.9206614632011475,0.25866992751287904,0.22083341600750578,-0.68102014,-0.0030422565,0.38853384566168764,0.04645180702209473
frame_1460,0.35532331466674805,20.434614599463124,0.9288461181574147,0.25824563971400716,0.47619607451733287,-0.7183985,-0.26918542,0.19767197550303603,0.0485384464263916
frame_1461,0.19927340745925903,20.72039482815453,0.9418361285524786,0.24954134375274803,0.736598447019699,-0.4475927,-0.0076242024,0.0011005456218404859,0.04488086700439453
frame_1462,0.43928566202521324,20.802166950036938,0.9455530431834972,0.23538622478038582,0.9985606515897201,-0.4475927,-0.0076242024,0.10382214228263346,0.04845690727233887
frame_1463,0.5922882184386253,21.2709457663191,0.9668611711963228,0.21407017910379444,0.8678989656299798,-0.537177,-0.30801675,0.0,0.05083966255187988
frame_1464,0.4376585930585861,21.259371497227153,0.9663350680557797,0.19731157716589995,1.1303479339932474,-0.5888101,-0.12090267,0.0,0.044358253479003906
frame_1465,0.5804565325379372,21.259371497227153,0.9663350680557797,0.19731157716589995,1.1303479339932474,-0.40656647,-0.35257912,0.0,0.0417938232421875
frame_1466,0.11234042048454285,21.67021053284552,0.9850095696747964,0.17406781983232622,1.1613172116681405,-0.25543752,-0.01117374,0.0,0.04259777069091797
frame_1467,0.5902829766273499,21.9043370031576,0.9956516819617091,0.15489829722541748,1.0053347824044132,-0.082772374,-0.19357024,0.17998722743167286,0.04528522491455078
frame_1468,0.5092065408825874,21.912143591089137,0.9960065268676881,0.13524489457302039,0.7918633537956359,-0.46783662,-0.17341484,0.23584932235113856,0.04808521270751953
frame_1469,0.5530266389250755,21.962259486822248,0.998284522128284,0.12241287648855147,0.7312525263503803,-0.4678362,-0.1734193,0.06999356964587837,0.04548525810241699
frame_1470,0.8054294288158417,21.726771060078764,0.987580502730853,0.1068848576198802,0.9216298477939272,-0.47788143,-0.2627974,0.06999356964587837,0.04689788818359375
frame_1471,0.6035427004098892,21.726771060078764,0.987580502730853,0.1068848576198802,0.9216298477939272,-0.3866604,-0.33425096,0.0,0.047027587890625
frame_1472,0.23159486055374146,21.341607498928003,0.970073068133091,0.08981431267403446,1.1088776069235744,-0.3105236,-0.19704892,0.3393618296398043,0.04596710205078125
frame_1473,0.15376710891723633,21.223968142126616,0.9647258246421189,0.07911817014970325,0.6314816748040596,-0.092475414,-0.22517462,0.5725921638671201,0.04262733459472656
frame_1474,0.38699354976415634,20.911190953159526,0.9505086796890694,0.07683832253758723,0.3797487722399161,-0.10373927,-0.1915516,0.4465217011249389,0.04653596878051758
frame_1475,0.08750659227371216,20.859327036715538,0.9481512289416153,0.07452300880092562,0.5175226338729257,-0.104095235,-0.19190186,0.2395684894013454,0.04786491394042969
frame_1476,0.3332541286945343,20.595324691001384,0.9361511223182447,0.07232438981499646,0.7417540282711874,-0.1937359,-0.13907905,0.3143477066504806,0.0438237190246582
frame_1477,0.3213632106781006,20.107967365156693,0.9139985165980314,0.0730113877796396,0.6608936695591736,-0.3718102,-0.22946559,0.08697130197065783,0.05031466484069824
frame_1478,0.9150189161300659,19.59355768921997,0.8906162586009078,0.07716120741335118,0.905756777164857,-0.25475755,-0.10389075,0.13780148676137058,0.04306483268737793
frame_1479,0.11409497261047363,19.53165408066393,0.8878024582119969,0.08274794060489184,0.8497670456556453,-0.06349536,0.030751305,0.13780148676137058,0.04571223258972168
frame_1480,0.767806887626648,19.53165408066393,0.8878024582119969,0.08274794060489184,0.8497670456556453,-0.17084274,0.18159005,0.49965381011915333,0.04996514320373535
frame_1481,0.6381830275058746,19.148332460465966,0.8703787482029984,0.09665656309729075,0.4468838874478186,-0.1086207,0.011890986,0.31278673564811454,0.054067373275756836
frame_1482,0.5304895658046007,18.82496579030468,0.8556802631956674,0.10233395604286048,0.6515555670689388,-0.09607553,0.15397649,0.14846404676668576,0.051392316818237305
frame_1483,0.7138049304485321,18.403922028927852,0.8365419104058115,0.11135183978336867,0.8329327022626213,0.19303097,0.26494855,0.026297571201073493,0.04924941062927246
frame_1484,0.50192990899086,18.235206737966585,0.8288730335439357,0.1240475846414368,0.9699783107621105,0.13937525,0.42457613,0.0,0.0506136417388916
frame_1485,0.4493841081857681,17.95051347340297,0.8159324306092259,0.14491915292623184,1.238208100848274,0.32840014,0.2357604,0.06905561463362912,0.05544686317443848
frame_1486,0.5687628388404846,18.110342299498864,0.8231973772499483,0.16405090894605281,0.917392559699341,0.31759405,0.1360574,0.1597637549427206,0.05817437171936035
frame_1487,0.617030456662178,18.27648559780575,0.8307493453548068,0.17987619573301672,0.805195564241041,0.45714405,0.089179456,0.18964980727515876,0.0584559440612793
frame_1488,0.34211939573287964,18.425019443087596,0.837500883776709,0.19545374922674497,0.7642773089889052,0.5148105,0.06959769,0.18630761234525747,0.05492377281188965
frame_1489,0.721883088350296,18.51065048275354,0.8413932037615246,0.21289806279399237,0.7632992582808301,0.50456107,-0.071014084,0.3629318250725101,0.05146193504333496
frame_1490,0.3466672748327255,18.426782470342314,0.8375810213791961,0.22846990003622206,0.5295947298886341,0.60277015,0.0852539,0.5401129622157774,0.050580501556396484
frame_1491,0.8240334689617157,18.238465279072013,0.8290211490487279,0.2377911080347367,0.2913845956019202,0.5192096,0.12700938,0.6497497960025026,0.05498981475830078
frame_1492,0.6108684986829758,17.872994696574803,0.8124088498443093,0.2439525423833018,0.14059654661002324,0.4924486,0.4360869,0.4664386320527927,0.0454249382019043
frame_1493,1.0,17.602074176123082,0.8000942807328674,0.2402239271321602,0.3860840730451273,0.29901174,0.20720625,0.21534202867061508,0.04603767395019531
frame_1494,0.6900680661201477,17.17006633129348,0.78045756051334,0.22884904293014952,0.7207524328455064,0.23940249,0.50410235,0.029857869399226116,0.05178093910217285
frame_1495,0.637044370174408,16.956643282181787,0.7707565128264449,0.2142434873503781,0.9620011174981631,0.15015376,0.44269127,0.029857869399226116,0.04131817817687988
frame_1496,0.3986550271511078,16.956643282181787,0.7707565128264449,0.2142434873503781,0.9620011174981631,0.09441754,0.04824464,0.0,0.043497323989868164
frame_1497,0.21685901284217834,17.123153730257986,0.7783251695571812,0.1967748078087113,1.0739808604792693,0.03123447,0.1687707,0.0,0.046166419982910156
frame_1498,0.6934745907783508,17.407864385555005,0.7912665629797729,0.1747337424404638,1.217561721715359,-0.04845843,0.28354612,0.0,0.046097517013549805
frame_1499,0.6330682039260864,17.94555654079711,0.8157071154907777,0.15237506451017943,1.095427653600727,-0.283075,0.0076931943,0.14585397247447443,0.04813408851623535
frame_1500,0.6106102988123894,18.12294889678212,0.8237704043991873,0.13601405949968337,0.8311847848009964,-0.3700106,0.13926448,0.2550470636516549,0.05450868606567383
frame_1501,0.29376742243766785,18.270048685915775,0.8304567584507171,0.12213921368799542,0.7094675287602977,-0.36332113,0.20727415,0.3629443341007379,0.0660698413848877
frame_1502,0.9905889332294464,18.195016473134427,0.8270462033242921,0.10152820792455049,0.5960425944343286,-0.06406815,0.120283775,0.4548936068175556,0.05306553840637207
frame_1503,0.7399467825889587,18.24581317277288,0.8293551442169491,0.09364532301890167,0.4981064053944941,-0.19651808,0.053073,0.5040358693344414,0.0595860481262207
frame_1504,0.5347706750035286,18.333840543642168,0.8333563883473712,0.08552294253132785,0.4488261184707648,-0.18528983,0.111698866,0.6477859367071234,0.06029152870178223
frame_1505,0.6809473037719727,18.287554956324993,0.8312524980147724,0.08054211696184173,0.2954697015956307,-0.18524726,0.11213185,0.4834119629095232,0.05010199546813965
frame_1506,0.6063998490571976,18.172469842597305,0.8260213564816957,0.07542131888724461,0.47715432684677106,-0.17054227,0.09807656,0.8168971093170349,0.05248141288757324
frame_1507,0.6256835460662842,18.017784546262234,0.8189902066482834,0.07180678574290535,0.11990618249578437,-0.21363606,0.13093165,0.8072158507653969,0.05614352226257324
frame_1508,0.3927004039287567,17.9013628423782,0.813698311017191,0.07169401702333186,0.13044204651465088,-0.21363606,0.13093165,0.8053670996089454,0.05880260467529297
frame_1509,0.22347503900527954,18.108509167970006,0.8231140530895457,0.07171025447387812,0.13241840331599086,-0.18798527,0.011732525,0.7522275260786908,0.05885148048400879
frame_1510,0.2877915948629379,18.354813825644356,0.8343097193474708,0.07172688985427152,0.18964847968008086,-0.15665197,0.13773923,0.8258702781279729,0.06319260597229004
frame_1511,0.5094064809381962,18.494079153152647,0.8406399615069385,0.0721975629939091,0.10986407753685262,-0.1486354,0.06605827,0.8907837116523868,0.05381155014038086
frame_1512,0.15280282497406006,18.52467842381127,0.8420308374459669,0.0726079918257888,0.03947445761787013,-0.15759619,0.09324365,0.8663174467474161,0.05699467658996582
frame_1513,0.44965502992272377,18.418310572463565,0.8371959351119802,0.07324408426087421,0.06521508842326357,-0.012016239,0.21729201,0.8529625277670243,0.060835838317871094
frame_1514,0.472052663564682,18.28166387558331,0.8309847216174231,0.07417395898373078,0.07870108424392926,-0.007935996,0.08665307,0.8188665090176956,0.050972938537597656
frame_1515,0.6895394623279572,18.1568813649097,0.8253127893140774,0.07526110180202522,0.11448895400268234,-0.011546707,0.09537445,0.9217352133869997,0.05014181137084961
frame_1516,0.39275846630334854,17.918513728168687,0.8144778967349403,0.07587420094375406,0.0025868617364513524,0.110406086,0.03461284,0.7604144614344522,0.04856753349304199
frame_1517,0.6900504678487778,17.624077866493657,0.8010944484769844,0.07532707404155008,0.17763953059806434,0.099457465,0.044628564,0.8996719002046613,0.05608868598937988
frame_1518,0.5291624218225479,17.402787263906728,0.791035784723033,0.07552802854102297,0.02682620135597735,-0.011904794,0.09250998,0.7266714247591162,0.05335640907287598
frame_1519,0.7603031098842621,17.257820567039147,0.7844463894108703,0.07698888787143977,0.21271649364725867,-0.011571231,0.095421806,0.5462721771101506,0.061583518981933594
frame_1520,0.6231122463941574,17.013137011462714,0.7733244096119415,0.08452613311500179,0.4032902556040157,0.09952444,0.04462434,0.44725701502675697,0.049164533615112305
frame_1521,0.8618578910827637,16.99988571252219,0.7727220778419177,0.08942973733934179,0.5088165808096063,0.09952444,0.04462434,0.24453988513310032,0.056880950927734375
frame_1522,0.44807562232017517,16.879611324182598,0.7672550601901181,0.09870852116931683,0.728678356695038,-0.14950585,-0.100926965,0.12906205422103467,0.04897761344909668
frame_1523,0.08024483919143677,16.928801639182755,0.7694909835992161,0.11013978369340334,0.8549636764786358,-0.17552833,0.031900644,0.04188707850012434,0.05596804618835449
frame_1524,0.2419249415397644,17.06014192242009,0.7754609964736404,0.12451276018089989,0.9521556950289997,-0.35639754,-0.1372631,0.15516395579696515,0.050612449645996094
frame_1525,0.35405509173870087,17.554067356223435,0.7979121525556107,0.15234746454601159,0.8169486324796257,-0.46426663,0.1738706,0.06922419013714878,0.054145097732543945
frame_1526,1.0,17.650909148253945,0.8023140521933612,0.1696836238262314,0.9166291402607943,-0.5105428,0.061985563,0.10506237546013182,0.051448822021484375
frame_1527,0.6387750059366226,17.665755300025108,0.8029888772738686,0.1862294190013877,0.8708943553461894,-0.5388273,0.013339044,0.09131700089575073,0.05534958839416504
frame_1528,0.621466338634491,17.57910410223481,0.7990501864652185,0.20626125171699894,0.8849533286698101,-0.5190512,0.1411923,0.2390936914082476,0.05589723587036133
frame_1529,0.5516277849674225,17.355887672221986,0.7889039851009993,0.22223538938691234,0.692588621099927,-0.45917305,-0.08127948,0.41476061635215217,0.04744768142700195
frame_1530,0.6337155550718307,17.041795396197568,0.7746270634635258,0.23452947648439074,0.45816252408092306,-0.5211353,-0.28482366,0.7178426410044432,0.058255672454833984
frame_1531,0.647479385137558,16.454965416465985,0.7479529734757265,0.24527375991381364,0.04887016923849277,-0.4502978,-0.17284463,0.5240998051417022,0.059859514236450195
frame_1532,0.24675822257995605,16.187434256338594,0.7357924661972088,0.24399961683777138,0.30674664085555553,-0.4681802,0.119018845,0.2910344973605735,0.052748680114746094
frame_1533,0.18219143152236938,15.855529158909206,0.7207058708595094,0.23747039084460328,0.6183302341755187,-0.32481253,-0.0051587503,0.2693451880447718,0.051148176193237305
frame_1534,0.6389663964509964,16.111552765603694,0.7323433075274406,0.22890500033409344,0.6506977892977241,-0.29896888,0.19258088,0.2128274113856895,0.05056118965148926
frame_1535,0.6488314419984818,16.559220904407077,0.7526918592912307,0.20754084208574108,0.7314342206028028,-0.27500105,0.016915975,0.12906734178351237,0.05485844612121582
frame_1536,0.38210628926754,16.602448039076677,0.7546567290489399,0.1956677237494595,0.8395347972542266,-0.010009742,0.21656811,0.0,0.052887678146362305
frame_1537,0.3005247712135315,16.328524544489937,0.742205661113179,0.17943650572442502,1.0759626110852065,-0.0096024135,0.4026881,0.0,0.05956292152404785
frame_1538,0.6220433712005615,15.880430578365319,0.7218377535620599,0.1585604599458666,1.3704170110540834,0.15945312,0.3665872,0.0,0.06242108345031738
frame_1539,0.766970157623291,16.12417215263003,0.7329169160286377,0.12121589017796706,1.2317404299981107,0.11728159,0.071133696,0.011693794962094974,0.053122758865356445
frame_1540,0.6380889415740967,16.072035192202367,0.7305470541910167,0.10578087792739048,0.9869228976730097,0.26677933,0.2893077,0.29060984405830226,0.0604245662689209
frame_1541,0.34866273403167725,15.736036317973465,0.715274378089703,0.09493508163608506,0.6789071831624659,0.32058147,0.29365045,0.49776819381708914,0.06385040283203125
frame_1542,0.7366078943014145,15.588422262941355,0.7085646483155161,0.08227469823656279,0.4576065486473868,0.17128006,0.38840395,0.6699759066307865,0.05344867706298828
frame_1543,0.8984586000442505,15.565818618276205,0.7075372099216457,0.07845399768860273,0.2729870186074589,0.3638743,0.36121514,0.8766789794124996,0.05477333068847656
frame_1544,0.8150798678398132,15.456292609141022,0.7025587549609555,0.07679293752961337,0.050398317938972086,0.18617223,0.20396134,0.7418941279699814,0.051672935485839844
frame_1545,0.4649503231048584,15.247944705235014,0.6930883956925006,0.07671244395842382,0.19646471663636986,0.20985943,0.03930525,0.5124927185504732,0.0587313175201416
