sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_529,0.5637180954217911,17.27904976207598,0.7854113528216355,0.15755080668236357,0.4463536634657247,0.039833166,0.12884846,0.2105554944069598,0.049440860748291016
frame_530,0.5285548008978367,16.751146376827872,0.7614157444012669,0.16904087111138597,0.7466114913635136,0.20481518,0.20994842,0.19683006615739843,0.047286033630371094
frame_531,0.3923151046037674,16.699215798392945,0.7590552635633157,0.1809471752151608,0.7596857489514127,0.24406305,0.25009942,0.15795200554945651,0.04296612739562988
frame_532,0.5338384881615639,16.676342940284385,0.7580155881947448,0.19408168735415518,0.8040099063751298,0.1299442,0.28576285,0.2926455967574485,0.048160552978515625
frame_533,0.6020016819238663,16.661671061967287,0.7573486846348767,0.20573403542303106,0.631552137685626,0.16506456,0.18558472,0.5149756716762105,0.0403590202331543
frame_534,0.49647674709558487,16.409030240027455,0.7458650109103389,0.21231200927617488,0.3462187087516884,0.3146904,0.32504934,0.7357467727383832,0.053520917892456055
frame_535,0.9684925675392151,16.0781109384148,0.7308232244734,0.2143532515176928,0.06351451952206202,0.39573574,0.29919934,0.6309754328279671,0.04204916954040527
frame_536,0.8064776062965393,15.748846930353503,0.715856678652432,0.21228972389612408,0.19897524258683166,0.3106946,0.27633396,0.6477362917885241,0.04593634605407715
frame_537,0.4462529718875885,15.829908812884069,0.7195413096765486,0.2096801103414845,0.1804125136362182,0.31042045,0.2826086,0.7247597237933752,0.049016714096069336
frame_538,0.6736737340688705,15.83565898274924,0.7198026810340564,0.2110516017505842,0.08135978803996276,0.1257746,0.39884567,0.7587720719355672,0.0478823184967041
frame_539,1.0,15.951839764227326,0.7250836256466967,0.21303290126547506,0.03582745307179493,0.058228485,0.3442865,0.602442621683545,0.04452157020568848
frame_540,0.8247164189815521,16.00838480320561,0.7276538546911642,0.21071731811088903,0.23672134774118328,0.09611233,0.41890046,0.6235585731391594,0.05243945121765137
frame_541,0.5885034129023552,16.42613227308708,0.7466423760494127,0.20629861445295114,0.21436627868631047,0.07585852,0.41129357,0.7455163927921038,0.04785299301147461
frame_542,0.5703064054250717,16.610125479443184,0.7550057036110538,0.2051306190375645,0.06208943173855138,0.030002212,0.37427408,0.7455163927921038,0.04387688636779785
frame_543,0.7456887066364288,16.610125479443184,0.7550057036110538,0.2051306190375645,0.06208943173855138,-0.021342892,0.25784537,0.7673090240664044,0.04798746109008789
frame_544,0.6862530410289764,16.937770731445482,0.7698986696111583,0.20638746878432457,0.03314401690328486,-0.014350784,0.31526074,0.6858886440322989,0.04678964614868164
frame_545,0.6111316084861755,17.311940024635827,0.7869063647561739,0.20522967213753887,0.13699767091582313,0.01909712,0.32237086,0.7813849930991587,0.04492688179016113
frame_546,0.782124400138855,17.69123159289744,0.8041468905862473,0.20434907930402343,0.017929882597683803,-0.11952546,0.27446443,0.7922696974294845,0.05449271202087402
frame_547,0.6241525113582611,18.32022531551672,0.8327375143416691,0.2006286378157054,0.008884062015187391,0.027189657,0.18654136,0.7897747629693833,0.051081180572509766
frame_548,0.4823967441916466,18.63144744606295,0.8468839748210432,0.2006953842550242,0.011922679524014098,0.02603227,0.35200435,0.6878227409527358,0.04979085922241211
frame_549,0.6254372000694275,18.853126470907956,0.8569602941321798,0.20292588744045148,0.13706551233484038,-0.029378077,0.07455949,0.529437766922284,0.043387413024902344
frame_550,0.6356023401021957,18.853126470907956,0.8569602941321798,0.2090120612357249,0.33066265492062896,0.21745607,0.027289238,0.529437766922284,0.0430448055267334
frame_551,0.49914249684661627,18.964399307447103,0.8620181503385047,0.2090120612357249,0.33066265492062896,0.25562426,0.17010741,0.4767078908591797,0.04246044158935547
frame_552,0.4057874158024788,19.31185338647321,0.8778115175669641,0.2181346169988951,0.3902941590413064,0.37945184,0.2044095,0.6283886857394964,0.04978322982788086
frame_553,0.8644741177558899,19.515414929813904,0.887064314991541,0.22335133224759882,0.1908971046611911,0.3364974,0.12034151,0.5487873823891762,0.04798388481140137
frame_554,0.41321711242198944,19.778813941984403,0.8990369973629274,0.2291069123717391,0.28811479672546786,0.49327675,0.011398801,0.6781921233731941,0.04634261131286621
frame_555,0.8858948051929474,19.886741422733458,0.9039427919424299,0.2330068261661341,0.11577814965000773,0.40714896,0.2801148,0.5804432552999862,0.04777884483337402
frame_556,0.4784191697835922,19.99435292883295,0.9088342240378613,0.23771028816097808,0.2385529460975299,0.2502849,-0.11895876,0.6897301634151903,0.04899120330810547
frame_557,0.33217906951904297,20.038047950218036,0.9108203613735472,0.2421583696603319,0.08987559431638756,0.13996586,0.29109788,0.4858913878479258,0.05389904975891113
frame_558,0.8256337642669678,19.684835346896076,0.8947652430407307,0.23448019270124454,0.3652791433804149,0.20857234,0.3158398,0.4858913878479258,0.04469108581542969
frame_559,0.8889971971511841,19.684835346896076,0.8947652430407307,0.23448019270124454,0.3652791433804149,0.19480813,0.29055807,0.28590354700258946,0.04630422592163086
frame_560,0.7666701376438141,19.376114084349116,0.8807324583795052,0.22263695138437567,0.6322136130450965,0.04382213,0.19777717,0.04737728993916713,0.04672360420227051
frame_561,0.40390583127737045,19.011456279939036,0.8641571036335925,0.20193026489468022,0.9406351502191537,0.012912926,0.07044158,0.0019870339368436942,0.0504148006439209
frame_562,0.5137095171958208,19.096304453285313,0.868013838785696,0.18268865699131456,0.9975688163955623,-0.19619972,-0.24473059,0.103787154936356,0.04441356658935547
frame_563,0.3922426626086235,19.32986086285139,0.8786300392205177,0.1631024095454284,0.8759858361164803,-0.24294521,-0.14480633,0.24432441011559491,0.0443880558013916
frame_564,0.5981059819459915,19.486116536355617,0.8857325698343462,0.14969664110060932,0.7126620663573037,-0.21561176,-0.16075449,0.4520157180533409,0.05004549026489258
frame_565,0.5311311185359955,19.493993006817792,0.8860905912189906,0.13730358320837444,0.47604312565202167,-0.15933473,-0.36403438,0.34876694018364013,0.04563140869140625
frame_566,0.5753733366727829,19.592917083987256,0.890587140181239,0.12538608898659426,0.6012332575644405,-0.058109667,-0.3152425,0.6814395779962469,0.04887866973876953
frame_567,0.2868945002555847,19.353816226444753,0.8797189193838524,0.10829441943303438,0.23580204851586445,-0.17445311,-0.39087343,0.6814395779962469,0.0447537899017334
frame_568,0.30099357664585114,19.353816226444753,0.8797189193838524,0.10829441943303438,0.23580204851586445,-0.15441921,-0.43164116,0.8786337386967887,0.04547429084777832
frame_569,0.52815081179142,19.08625099319424,0.867556863327011,0.10569058682646293,0.017528244974098873,-0.07579001,-0.40476352,0.7878939261988392,0.05051732063293457
frame_570,0.26628854870796204,19.273956761845053,0.8760889437202297,0.09804121559772007,0.1264634927626216,0.0052135712,-0.13492517,0.8942172481602548,0.0509495735168457
frame_571,0.37802357971668243,19.211239436728874,0.8732381562149488,0.09570711032862755,0.01114201120698758,-0.14597036,0.056829013,0.8942172481602548,0.042437076568603516
frame_572,0.570304274559021,19.211239436728874,0.8732381562149488,0.09570711032862755,0.01114201120698758,-0.062109824,0.1175056,0.726792687933719,0.04322457313537598
frame_573,0.5875763669610023,18.958079538567794,0.8617308881167179,0.09619242484340658,0.19585461782858465,-0.06807597,0.25179914,0.5588689288035953,0.045027732849121094
frame_574,0.917209267616272,18.74630396708681,0.8521047257766732,0.10030201084603259,0.37882607770511,-0.0054122563,0.24636781,0.4017556787826054,0.04483652114868164
frame_575,0.7056292295455933,18.513648685197694,0.8415294856908043,0.106872979757563,0.550169606699896,0.17962362,0.08776882,0.17425495453382303,0.044432640075683594
frame_576,0.7165220379829407,18.210800247946402,0.8277636476339274,0.11843554596903351,0.8023344138513756,0.25944263,-0.027983932,0.19660455396007165,0.04602360725402832
frame_577,0.11894378066062927,18.356520961400662,0.8343873164273028,0.13114000326496075,0.7737212500300821,0.1388118,0.22975309,0.08999897681729195,0.04797816276550293
frame_578,0.4919488877058029,18.440026178915478,0.8381830081325217,0.14607745146461712,0.8946052227199587,0.11079373,0.27458784,0.17740753265274592,0.05213737487792969
frame_579,0.4888357073068619,18.686739470786883,0.8493972486721311,0.1609591401536117,0.7885591260892518,0.34130353,0.21676108,0.14672381574483526,0.0470583438873291
frame_580,0.3723211884498596,18.92746910704123,0.8603395048655105,0.17693293789015405,0.8217352844023132,0.3583438,0.1533409,0.500054256742715,0.04881620407104492
frame_581,0.5720591470599174,18.785879660701042,0.8539036209409564,0.2000920555663206,0.3748602445788378,0.40397498,0.2304149,0.4461577425327036,0.04987621307373047
frame_582,0.7903774976730347,18.81815590648028,0.8553707230218308,0.2099592320531711,0.4352725066426815,0.39756754,0.2258897,0.5923873146992016,0.04553341865539551
frame_583,0.5401030480861664,18.595945477505374,0.845270248977517,0.2181176098829013,0.2423575179759674,0.38829136,0.2847576,0.7255990927195622,0.05121588706970215
frame_584,0.827144205570221,18.345870817065002,0.8339032189575001,0.22227586302376937,0.06702253637045275,0.25633132,0.2782148,0.5939078464423597,0.051522016525268555
frame_585,1.0,18.190982683888254,0.826862849267648,0.22835466548071423,0.23033572565776184,0.0908678,-0.020775862,0.6638133332184393,0.04964137077331543
frame_586,0.7758820652961731,18.13041423264844,0.8241097378476564,0.23386491322124248,0.13355575971664957,0.16161859,0.041223597,0.559263819348252,0.04710793495178223
frame_587,0.7113615870475769,18.106929753445776,0.8230422615202625,0.2405440019158014,0.26359944386633427,0.18471238,-0.124827474,0.6694872540319998,0.049050331115722656
frame_588,0.3388535678386688,18.046137309284234,0.8202789686038288,0.24593221986017358,0.11216568103750947,0.12123043,0.05583988,0.6911167442772281,0.046320199966430664
frame_589,0.6784577667713165,18.07576869456933,0.8216258497531513,0.2470701949483863,0.08209671122017574,0.12680754,-0.07532728,0.5084247911981533,0.04488945007324219
frame_590,0.17466959357261658,18.157231137496844,0.8253286880680384,0.24346415262723345,0.32795677433690984,0.3174949,0.050473567,0.5016438065590763,0.04501819610595703
frame_591,0.4567449167370796,18.570670234423325,0.8441213742919693,0.2380868944355373,0.3415997140678741,0.08931112,0.12108766,0.38853171931371405,0.04541277885437012
frame_592,0.5874752700328827,18.77101534841745,0.8532279703826113,0.23092153109316518,0.4948087418622295,-0.021955818,0.35760403,0.4878113180294038,0.04534649848937988
frame_593,0.7826694548130035,19.07807276342102,0.8671851256100463,0.2234640877701711,0.3718110001781504,0.021511214,-0.18905225,0.6241352170445801,0.051672935485839844
frame_594,0.2963830828666687,19.168952250879126,0.8713160114035966,0.2192123593632661,0.20063384131491047,-0.063525856,-0.17353803,0.7254523147920007,0.04244685173034668
frame_595,0.9065493047237396,19.165008362874293,0.8711367437670133,0.21781086357686816,0.07253593662855333,0.0055055656,-0.05856903,0.7112670984045808,0.048370361328125
frame_596,0.5281067602336407,19.12595380264969,0.8693615364840768,0.21972813235244623,0.08843682837241824,-0.05668718,-0.06711476,0.7491551765357152,0.04841184616088867
frame_597,0.08856195211410522,19.144152978942433,0.8701887717701106,0.21974946953067553,0.039853037863242936,0.0994342,0.16844307,0.5944412418779077,0.04951071739196777
frame_598,0.19471284747123718,18.983517349366483,0.8628871522439311,0.21503630805169513,0.24271498417654755,0.17801388,0.20916532,0.4575388746165108,0.04989123344421387
frame_599,0.53787811845541,18.717468405894472,0.8507940184497488,0.20741656617880774,0.42272465573670803,0.07149143,0.12430148,0.5407762053880653,0.05168771743774414
frame_600,0.35610130429267883,18.705248426766218,0.8502385648530099,0.20014768745363573,0.3239049298157544,0.020364521,0.100099586,0.7086174863046195,0.04880237579345703
frame_601,0.5143059231340885,18.12253036634203,0.8237513802882741,0.1990997228588808,0.11522382182949271,-0.09401445,-0.13214353,0.746506971406131,0.04266715049743652
frame_602,0.6165138632059097,18.12253036634203,0.8237513802882741,0.20042406033473706,0.06637139216738928,-0.08364924,-0.052155916,0.698534023773056,0.046066999435424805
frame_603,0.7418724894523621,17.827186801842366,0.8103266728110167,0.19792478838853575,0.12909161926396118,-0.16310744,0.03017262,0.5493843184959073,0.0471799373626709
frame_604,0.4580790549516678,17.609223830081607,0.8004192650037094,0.19224716169656328,0.31986086282308035,-0.05936704,0.22343557,0.3576914338208345,0.05135488510131836
frame_605,0.8879997432231903,17.293468065261493,0.7860667302391587,0.1818808497402331,0.5627880930213388,-0.19747265,0.13543642,0.3840633153688009,0.053598642349243164
frame_606,0.6859956085681915,17.353240000432756,0.7887836363833071,0.17175944314330302,0.5362901367371075,-0.16649066,0.14747581,0.4017329401879239,0.05176901817321777
frame_607,0.43024682998657227,17.471340835695194,0.7941518561679634,0.1630651694679649,0.5199949559602576,-0.074497014,0.12476877,0.417649680573991,0.04887557029724121
frame_608,0.5942788273096085,17.622895011025616,0.8010406823193462,0.15281782091330506,0.5070131420561297,-0.052399628,0.14326325,0.7654122679972621,0.049688100814819336
frame_609,0.38265787065029144,17.57826015948154,0.7990118254309792,0.14282631517196806,0.10705113614072183,-0.108581826,0.14097856,0.825911819462054,0.047142744064331055
frame_610,0.47462575137615204,17.611390202051997,0.8005177364569089,0.14219448064672846,0.037180572019708195,-0.12884194,0.1840295,0.74575043411833,0.04828643798828125
frame_611,0.906537801027298,17.69446500757768,0.8042938639808036,0.1429861809888405,0.12982682708804805,-0.094598845,0.23333684,0.8138419171617731,0.04575037956237793
frame_612,0.45324067771434784,17.724380199755952,0.8056536454434524,0.141545964632514,0.0519679754159643,-0.014082675,0.26702383,0.7141292957825671,0.05039691925048828
frame_613,0.6337149143218994,17.70956985403132,0.8049804479105145,0.1373888853979873,0.17213065807522243,-0.0820506,0.29494056,0.6804399322726744,0.051918745040893555
frame_614,0.5239226445555687,17.74298797973141,0.806499453624155,0.13243010775116917,0.2156943914813552,-0.109076045,0.21058038,0.8090793127115647,0.048871755599975586
frame_615,0.461373046040535,17.744381217367224,0.8065627826076011,0.12972474747466464,0.07031791336843632,-0.070200674,0.06144959,0.7058130846850676,0.05032181739807129
frame_616,0.7228066325187683,17.803246645670423,0.8092384838941101,0.1262420456106639,0.19220983209434012,-0.08326381,0.1602465,0.8275279027691771,0.05326056480407715
frame_617,0.818518728017807,17.852087590771706,0.8114585268532594,0.12354716581862492,0.05582152228179501,-0.14436083,0.2008934,0.7459634482955096,0.045172929763793945
frame_618,0.3592453896999359,17.77449058287606,0.8079313901307299,0.12450690335416952,0.14795050794411968,-0.14331622,0.20610484,0.44353679234402177,0.05063438415527344
frame_619,0.6166523844003677,17.629566184099673,0.8013439174590761,0.13490585001489444,0.48729650714704503,-0.12941097,0.1852726,0.25199556322850075,0.0445098876953125
frame_620,0.7934009432792664,17.491079314350326,0.7950490597431966,0.1445651087277588,0.7054181845988049,-0.13475344,0.24851131,0.25199556322850075,0.043871164321899414
frame_621,0.45090967416763306,17.491079314350326,0.7950490597431966,0.1445651087277588,0.7054181845988049,-0.029968446,0.39338368,0.011898156302703685,0.04195404052734375
frame_622,0.6307335495948792,17.294658125913283,0.7861208239051493,0.16035907848724357,0.9858294706726929,0.18056762,0.24927543,0.0,0.051390647888183594
frame_623,0.9642253220081329,17.836897875348072,0.8107680852430942,0.19954753820316004,1.1059079022291487,0.10999581,0.39346948,0.0,0.0451505184173584
frame_624,0.7353916466236115,17.836897875348072,0.8107680852430942,0.19954753820316004,1.1059079022291487,0.43813422,0.39924005,0.0,0.0489344596862793
frame_625,0.6816129684448242,18.236535150568418,0.8289334159349281,0.2472364864704902,1.2105309811166984,0.5469707,0.39898205,0.0,0.04703354835510254
frame_626,0.7036691457033157,18.236535150568418,0.8289334159349281,0.2472364864704902,1.2105309811166984,0.49170482,0.21687305,0.0,0.0465703010559082
frame_627,1.0,18.376802559253655,0.8353092072388025,0.27059711916464163,1.0521737252569672,0.47148874,0.300448,0.17059128226561404,0.04761624336242676
frame_628,0.7601920068264008,18.301240834768794,0.8318745833985816,0.2914835609885281,0.7592274887741145,0.3017675,0.4002885,0.34748932397568977,0.05060887336730957
frame_629,0.6957942247390747,18.16701224590881,0.825773283904946,0.305098669032906,0.49994436837228534,0.29863977,0.29127163,0.4767064488100807,0.048425912857055664
frame_630,0.7435531914234161,18.214244409132863,0.8279202004151301,0.31614474676935084,0.30291323118739255,0.4101418,0.1479652,0.5335909370798838,0.04871869087219238
frame_631,0.6960810124874115,18.245220063006002,0.829328184682091,0.32386627473930313,0.21082040853065412,0.2692445,0.06474762,0.5481137147428107,0.04918980598449707
frame_632,0.8349502682685852,18.70092703870089,0.8500421381227677,0.32283107969698077,0.1905805208875491,0.28658375,0.100876644,0.6566955128503068,0.05285072326660156
frame_633,0.995986819267273,19.02893092866641,0.8649514058484731,0.3263506379893582,0.025167171701510796,0.2623666,0.16591778,0.5261454774419397,0.047043800354003906
frame_634,0.6338420957326889,19.25885933526942,0.8754026970577009,0.33454461142252456,0.2093452296379093,0.29658607,0.0057315454,0.6165452989892944,0.04569435119628906
frame_635,0.5823169499635696,19.626133406739005,0.8920969730335911,0.34105387160605244,0.06434642769356093,0.22047319,0.20096107,0.553829289391903,0.05194997787475586
frame_636,0.5931942164897919,20.028985705751886,0.9104084411705403,0.3472083892817992,0.15159864143691973,0.26421806,0.21606398,0.4647248071956994,0.0435338020324707
frame_637,0.6986704170703888,20.3082960348793,0.9231043652217864,0.35510127604133074,0.27938327379062533,0.22886541,0.24035698,0.553748831893302,0.05237698554992676
frame_638,0.7743179202079773,20.714588073033728,0.9415721851378968,0.3624953574604694,0.13138070698996518,0.25159812,0.14970201,0.5193854060093677,0.053760528564453125
frame_639,0.7720178961753845,21.017012226655858,0.9553187375752663,0.36732150631974275,0.1790689723177875,0.2649968,0.059653766,0.4672651419449274,0.05408430099487305
frame_640,0.37796588242053986,21.437006268325472,0.974409375832976,0.37858642006345716,0.24806094196936698,0.22532175,0.08080275,0.5140269984104285,0.05191969871520996
frame_641,0.46524080634117126,21.63831504066524,0.9835597745756928,0.3845256416056808,0.16482792272378596,0.26907828,0.039950155,0.6122243692373566,0.04785466194152832
frame_642,0.648247241973877,21.752103110262393,0.9887319595573815,0.3867768761748844,0.0016286968787625616,0.23026192,0.124177955,0.6041630965848209,0.04920816421508789
frame_643,0.6545211672782898,22.085418048185534,1.003882638553888,0.38846523811235073,0.005520019242202381,0.33503005,0.06412515,0.5430300304856139,0.04991269111633301
frame_644,0.73504638671875,22.242789530134836,1.0110358877334016,0.3884002347219422,0.09521754776150397,0.17107826,0.05890006,0.4292222891294795,0.04884004592895508
frame_645,0.44387242943048477,22.190986130418825,1.0086811877463102,0.38328960184961147,0.2936358461307692,0.22887327,0.085573845,0.4732546167771912,0.05410480499267578
frame_646,0.4797360189259052,22.36418763416887,1.0165539833713124,0.3780710365621422,0.21712169005117868,0.1782881,0.025296438,0.42293362062184137,0.04656577110290527
frame_647,0.35026688873767853,22.498141423589253,1.0226427919813297,0.3726850422290959,0.29893975906179293,-0.0463297,0.034480292,0.5166075137483781,0.05009770393371582
frame_648,0.5489671006798744,22.679392534631376,1.0308814788468807,0.3617184215315565,0.1459965223849086,0.019777935,0.07753003,0.47250360012511483,0.04776191711425781
frame_649,0.4804644100368023,22.747796164686402,1.033990734758473,0.3575507485464031,0.2196392214554467,0.1614272,0.1269373,0.39961219428076483,0.04831194877624512
frame_650,0.4944930821657181,22.68793337465637,1.0312696988480168,0.3491760212434658,0.3516827425821791,0.184872,0.1752785,0.29606816636592076,0.04527115821838379
frame_651,0.48696309328079224,22.458683548071804,1.020849252185082,0.33511954678244743,0.5384185208541253,0.18772927,0.14547476,0.35275561652898074,0.04404711723327637
frame_652,0.4108695089817047,22.420071194385212,1.0190941451993278,0.3223939074812076,0.4620253593944237,-0.017977815,-0.038515646,0.5112712685897072,0.0510251522064209
frame_653,0.04717794060707092,22.169923386888925,1.0077237903131329,0.31455161758191935,0.2442281105785064,-0.06981723,0.08770872,0.6395008823310268,0.05251359939575195
frame_654,0.6176047623157501,21.880711988948374,0.9945778176794715,0.3119377554304091,0.07057699012237062,-0.086812645,0.038374033,0.5814545577580695,0.04558515548706055
frame_655,0.7231338769197464,21.814505404957345,0.9915684274980611,0.308127332841193,0.15959310815698546,-0.09764326,0.117003836,0.5827766583503048,0.052587270736694336
frame_656,0.5998658537864685,21.424303703899607,0.9738319865408912,0.2912979883139802,0.17768448693426958,0.06236853,0.12846193,0.5827766583503048,0.04374361038208008
frame_657,0.42035990953445435,21.424303703899607,0.9738319865408912,0.2912979883139802,0.17768448693426958,0.091245115,0.11587644,0.4556128963104013,0.04911971092224121
frame_658,0.7121263295412064,20.911517177265672,0.9505235080575306,0.27632467158976864,0.3704180888530621,-0.09714693,0.12413338,0.5475882212485569,0.04994821548461914
frame_659,0.4439626559615135,20.72253075614624,0.9419332161884655,0.26843409472446395,0.2514847708186811,-0.14706929,0.07084241,0.6373868649899146,0.04310798645019531
frame_660,0.7274092882871628,20.549551439228118,0.9340705199649144,0.2642716409234684,0.13366549334873098,-0.12966335,0.016590722,0.5125805308139526,0.043662309646606445
frame_661,0.46010102704167366,20.361953872263086,0.9255433578301403,0.25640472918093593,0.31067268589625463,-0.22117035,0.041644715,0.3751376892334352,0.0487060546875
frame_662,0.5864713788032532,20.080084143830828,0.9127310974468558,0.2450576705222146,0.5030909321339441,-0.126267,-0.008360529,0.4114775697442182,0.04709219932556152
frame_663,0.5417053326964378,20.053457401636816,0.9115207909834916,0.2344742642385419,0.46249022009047547,-0.15210885,-0.08365151,0.5964488148243647,0.05083870887756348
frame_664,0.49736375361680984,19.86906727262561,0.9031394214829823,0.22594887115487902,0.22944519735503477,-0.10655841,-0.02258401,0.6898962405225499,0.04789853096008301
frame_665,0.34745457768440247,19.800631561029753,0.9000287073195342,0.22220462041665745,0.11301062126118482,-0.09563076,-0.063872516,0.5801655019382211,0.049584150314331055
frame_666,0.25726138055324554,19.765370570638765,0.8984259350290348,0.21639273479648302,0.25962209935924774,-0.108841605,-0.1071211,0.7460704088217853,0.052208662033081055
frame_667,0.6355229318141937,19.507833767931796,0.8867197167241726,0.2090586828837325,0.056731020776710966,-0.14102198,-0.04535233,0.6029998363944684,0.05121731758117676
frame_668,0.5444703176617622,19.269224961315388,0.8758738618779721,0.21123117956375884,0.23551765641424605,-0.025721358,0.294026,0.37984399687418613,0.04922747611999512
frame_669,0.5644997209310532,18.7851806719684,0.8538718487258364,0.2195769510387664,0.5132844969407684,0.115696676,0.31231245,0.18181844522238955,0.051416873931884766
frame_670,0.43063367903232574,18.337529884854433,0.8335240856752015,0.23322000531992318,0.762880557025683,0.14478044,0.30078235,0.1749155423227614,0.049300432205200195
frame_671,0.6098965257406235,18.38862173408579,0.835846442458445,0.2449747357455315,0.7683315372294495,0.19031814,0.32619354,0.0927633749746415,0.04555153846740723
frame_672,0.5767956152558327,18.38089940945253,0.8354954277023878,0.26120005065620505,0.8744404692271104,0.47525674,0.3324099,0.20054329621181938,0.04811573028564453
frame_673,0.3888646215200424,18.467441200827384,0.8394291454921539,0.27795030484517164,0.7222583188421441,0.43512404,0.37947294,0.40010553664111315,0.04783153533935547
frame_674,0.8150236904621124,18.23882229114027,0.8290373768700122,0.2875899605776349,0.43837745890621366,0.35602152,0.018722396,0.5737214271463531,0.047714948654174805
frame_675,0.3645561635494232,17.940699460650386,0.8154863391204721,0.29210520767150716,0.1895385679287181,0.386114,-0.04734574,0.6670786672722653,0.04800224304199219
frame_676,0.40871135890483856,17.642948574923995,0.8019522079510907,0.29276648246310955,0.0567773575048791,0.33246386,-0.026501214,0.5293963330892059,0.05355501174926758
frame_677,0.701910525560379,17.658141274720407,0.802642785214564,0.28938573093098124,0.25501589803034475,0.18440196,0.057794232,0.39737907688619367,0.045870065689086914
frame_678,0.7058043777942657,17.523548161617903,0.7965249164371774,0.28398356750523823,0.44501402642166193,0.18360007,-0.019916983,0.2313413414539803,0.05071449279785156
frame_679,0.4694010466337204,17.257071345993975,0.784412333908817,0.27424787960513447,0.6812391793934923,0.0046396367,0.26710996,0.017539908078684215,0.04932355880737305
frame_680,0.6962182968854904,16.85100662114972,0.7659548464158963,0.25843069797960627,0.9763475806901701,-0.0108878305,0.062583715,0.11107143761100963,0.05868101119995117
frame_681,0.6496693789958954,17.180202571862026,0.7809182987210012,0.2279958818017095,0.8561258483047616,-0.036346722,0.052004516,0.09138339405052727,0.04893946647644043
frame_682,0.33461324870586395,17.33390616452151,0.7879048256600686,0.21520343047811055,0.8835578574123999,-0.29528084,-0.18959163,0.0,0.05234050750732422
frame_683,0.3485671728849411,17.29205211427429,0.7860023688306496,0.19614199830207577,1.076743757668687,-0.17757285,-0.25852326,0.0035097889399606625,0.051091670989990234
frame_684,0.36689528822898865,17.45057089417566,0.7932077679170754,0.1774486146290961,0.9957330459806131,-0.16836923,-0.40043283,0.0,0.04753255844116211
frame_685,0.2918139845132828,17.56787864752159,0.7985399385237085,0.16159120877819189,1.0441404220500246,-0.32152858,-0.43777195,0.0,0.045777082443237305
frame_686,0.2699766457080841,17.517922891231414,0.7962692223287007,0.1405910238598533,1.225649971001683,-0.38701752,-0.13617161,0.08367783163355591,0.04784750938415527
frame_687,0.3498929738998413,17.463559407524063,0.7937981548874574,0.10481066724144271,0.9065249902211192,-0.3485719,-0.114589475,0.3048219093908433,0.04812145233154297
frame_688,0.304528146982193,17.1710964713408,0.7805043850609454,0.09381853829352498,0.6636193496865207,-0.430846,-0.15401393,0.5244476142334434,0.05527186393737793
frame_689,0.5453667938709259,16.79774627434847,0.7635339215612941,0.0867507395975816,0.4257344221638368,-0.21599098,0.088617995,0.7009293721754775,0.051012516021728516
frame_690,0.4569977819919586,16.469023858754635,0.7485919935797561,0.08351452141172272,0.23519860537761603,-0.14295195,0.09819995,0.6570594556628122,0.04872393608093262
frame_691,0.10669705271720886,16.379792217298764,0.7445360098772166,0.07968934491709044,0.2860460193154901,0.0018076135,-0.037001986,0.7407461207554835,0.04418301582336426
frame_692,0.5404962301254272,16.245450817808273,0.7384295826276488,0.07669441206975745,0.1977237759212519,-0.14672731,0.057589255,0.9236960738381377,0.045202016830444336
frame_693,0.5453405529260635,15.984167320638315,0.7265530600290143,0.07535434344976212,0.0010269693102144969,-0.08925904,0.0040507126,0.9127911595445783,0.04519057273864746
frame_694,0.530408252030611,15.852814467654209,0.720582475802464,0.07328479037103154,0.015025166242782249,-0.096887134,0.18423131,0.9017871104758102,0.055359601974487305
frame_695,0.8093383312225342,15.716493669539863,0.7143860758881756,0.0728133006319412,0.027394255018498622,-0.10978457,0.29990467,0.7876485301077077,0.05020260810852051
frame_696,0.8554292023181915,15.55127051666389,0.7068759325756313,0.07275438782219718,0.1505502751770658,-0.07550965,0.09755662,0.6864344211296668,0.047568559646606445
frame_697,0.5628937259316444,15.441574011020705,0.7018897277736684,0.0729746742592439,0.2595300235393686,-0.00069804426,0.045382936,0.8242935293068824,0.045806884765625
frame_698,0.1966390609741211,15.449651511658917,0.7022568868935871,0.0729556756463392,0.11083698195166318,-0.06483085,0.083657674,0.8722938918629505,0.05276012420654297
frame_699,0.3354545533657074,15.567748354982031,0.7076249252264559,0.07240165545188941,0.059621120509979204,-0.03446413,-0.09423148,0.8710264640751353,0.043895721435546875
frame_700,0.38471926748752594,15.734158994014384,0.7151890451824721,0.07209044808510988,0.06130240573811041,-0.104278386,-0.012036996,0.8710780527240081,0.053498268127441406
frame_701,0.3141106367111206,15.944275580279031,0.7247397991035923,0.0717960647660877,0.06154453815745585,-0.09671666,-0.1540748,0.8512596703836153,0.049741506576538086
frame_702,0.16118264198303223,16.05335148967656,0.7296977949852983,0.07167779141348789,0.08301270559952925,-0.043502253,-0.08682579,0.6912265305350948,0.04634857177734375
frame_703,0.3594953119754791,16.008981559918375,0.7276809799962898,0.07172134697077524,0.2553674176612428,-0.053414788,-0.13538784,0.5060061180522478,0.05061793327331543
frame_704,0.5812639594078064,15.802693974675453,0.718304271576157,0.07527310081463176,0.45280480269579004,-0.09571511,-0.21663307,0.6548410977529966,0.04921269416809082
