sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_531,0.5200574100017548,15.478890309614915,0.7035859231643143,0.0784080249198018,0.2895967534421388,-0.00754646,0.33466113,0.9002651796804543,0.04836320877075195
frame_532,0.41046902537345886,15.484479994062056,0.7038399997300935,0.07799967994368621,0.02357389677970178,-0.007544448,0.33489734,0.7993003139452005,0.04766035079956055
frame_533,0.5062107294797897,15.525832299205048,0.7057196499638658,0.08105959020074104,0.13019353004640816,-0.057555217,0.31394312,0.823113507596182,0.047676801681518555
frame_534,0.667444184422493,15.537020862375794,0.7062282210170815,0.0805066286201226,0.10481844326844778,-0.04559389,0.2426869,0.901043383233279,0.04871320724487305
frame_535,0.7768971621990204,15.649979210648791,0.7113626913931269,0.08001654051518302,0.02058740954119349,-0.06929309,0.15621366,0.8055293119451598,0.05220603942871094
frame_536,0.3870626911520958,15.671405033346261,0.71233659242483,0.08074254939554952,0.1237173966710955,-0.093086496,0.18762137,0.4263098213003012,0.054697513580322266
frame_537,0.28673532605171204,15.475729066639731,0.703442230301806,0.0877695225529187,0.5326731217166206,-0.040830165,0.07813481,0.47198339392450983,0.045089006423950195
frame_538,0.552400030195713,15.647005955886655,0.7112275434493934,0.09252578597471778,0.4798933274027329,-0.086257204,0.09836819,0.6949566887966718,0.04410672187805176
frame_539,0.6747222393751144,15.722081256844568,0.7146400571292986,0.09563704602906398,0.23155113138457242,-0.03259664,0.095240295,0.7103546658581247,0.052765607833862305
frame_540,0.6612835973501205,15.851803976531343,0.7205365443877884,0.09798824292500125,0.21247737594726115,-0.12877056,-0.041991446,0.7150443742500177,0.050665855407714844
frame_541,0.6208566576242447,15.898061601857622,0.722639163720801,0.10031840464405396,0.20522507302472862,-0.10265663,-0.04945539,0.611301344527373,0.04822826385498047
frame_542,0.12355923652648926,15.872630373257136,0.7214831987844152,0.10406933051683637,0.31769123956877726,-0.15010902,-0.12090728,0.439746957018129,0.04867672920227051
frame_543,0.00029277801513671875,15.791615745517662,0.7178007157053483,0.1107988827275404,0.5054583845249642,-0.18512262,-0.031401232,0.7368561390922674,0.05021357536315918
frame_544,0.5325476378202438,15.917358902138963,0.7235163137335893,0.12097333153383055,0.16173630957292573,-0.25274774,-0.089861415,0.6846989756255519,0.04510760307312012
frame_545,0.5986973345279694,16.026159053987744,0.7284617751812611,0.12391103267658049,0.21845953874135882,-0.2645584,-0.08660381,0.6662388747228944,0.045205116271972656
frame_546,0.3264683187007904,16.02497872259594,0.7284081237543609,0.12842831527601914,0.2355891243370458,-0.23823765,-0.13661389,0.7473066071767405,0.04866290092468262
frame_547,0.4058890864253044,15.880392345060264,0.7218360156845575,0.13153910646879297,0.13950459630006706,-0.21685393,-0.1495169,0.7755619190249567,0.05025458335876465
frame_548,0.3762238919734955,15.752146428903828,0.7160066558592649,0.13417332072215124,0.10425268984339707,-0.24809875,-0.085314825,0.6447552855412808,0.05168652534484863
frame_549,0.24511170387268066,15.645831161586855,0.7111741437084934,0.13806688742135267,0.25196598653419305,-0.23691894,-0.13040353,0.7554102379213915,0.04921841621398926
frame_550,0.35926738381385803,15.572106262298517,0.7078230119226598,0.141559145808289,0.12002063481395099,-0.2369191,-0.1304034,0.8074966665972755,0.046148061752319336
frame_551,0.6107795536518097,15.414105563952669,0.7006411619978485,0.14219479536964127,0.05864797481004078,-0.2369191,-0.13040356,0.8188553344930862,0.05320262908935547
frame_552,0.2038579285144806,15.244317845131976,0.6929235384150898,0.1456152594193771,0.04158478540170505,-0.19753353,-0.10997244,0.7759907862444663,0.050657033920288086
frame_553,0.2772534489631653,15.087524846649933,0.6857965839386333,0.14576244906748342,0.0915983669912816,-0.18290988,-0.10424612,0.6130862380301261,0.04422593116760254
frame_554,0.7131955772638321,14.874066676378982,0.6760939398354083,0.1433580977102508,0.27825499194076636,-0.21651882,-0.060841486,0.48946918464822176,0.045163869857788086
frame_555,0.6504777371883392,14.777566631147495,0.6717075741430679,0.13793729900632015,0.4236652139060698,-0.18290988,-0.10424612,0.5695546419764449,0.05120134353637695
frame_556,0.48992157727479935,14.83431063159492,0.6742868468906782,0.13369121558840977,0.33520680119863894,-0.097383626,0.02828057,0.4716018248566092,0.05069756507873535
frame_557,0.5637591704726219,14.747327940795207,0.670333088217964,0.1292548236181307,0.44911325762033805,-0.052548535,0.025246764,0.3046639065036129,0.049201011657714844
frame_558,0.44921623542904854,14.544886071766468,0.661131185080294,0.12222943057254149,0.6420511872376996,-0.09463315,0.1813842,0.1013379504611716,0.04970216751098633
frame_559,0.588478296995163,14.329769272708507,0.6513531487594776,0.11214770640809978,0.8805232344741729,-0.11157819,0.25928026,0.010129049456482572,0.04626035690307617
frame_560,0.21858400106430054,14.355425648732965,0.6525193476696802,0.10176039876408068,0.9882171139323485,-0.082689926,0.31457338,0.0,0.046686410903930664
frame_561,1.0,14.289322132502406,0.6495146423864729,0.08999158170573407,1.1917415728529845,0.08035854,0.30236045,0.0,0.07686972618103027
frame_562,0.9396527409553528,14.621572564980557,0.6646169347718435,0.07366278460790199,1.0936231175841038,0.2832387,0.51481235,0.0,0.054822444915771484
frame_563,0.7675742506980896,14.706585330385527,0.6684811513811604,0.07190816363502052,1.1613297186740275,0.32228047,0.32429373,0.0,0.051715850830078125
frame_564,0.824349582195282,14.478968558358275,0.6581349344708307,0.07874016888059161,1.4368686677470721,0.33015,0.35473552,0.0,0.05379033088684082
frame_565,0.545695498585701,14.491285124298457,0.6586947783772026,0.09129642255371194,1.4694733665238535,0.41344488,0.31589735,0.0,0.05468130111694336
frame_566,0.5095514953136444,14.770896984535327,0.6714044083879694,0.12792259161371541,1.142895299435415,0.48985133,0.450841,0.09517266905568522,0.04666709899902344
frame_567,1.0,14.78576466830269,0.6720802121955768,0.14136121375812696,0.8875526523544817,0.46509188,0.29770422,0.342979853250253,0.048682451248168945
frame_568,0.8989043831825256,14.836559487841386,0.674389067629154,0.155605933865738,0.5893408590724503,0.48833236,0.3097791,0.5671902200201933,0.045702457427978516
frame_569,0.5011517256498337,14.838303243054327,0.6744683292297421,0.1645157341612571,0.31372611159128583,0.48857242,0.20831022,0.5305082274102982,0.05071902275085449
frame_570,0.5505364090204239,15.200175284296124,0.6909170583770966,0.17373084171803274,0.3579474411057947,0.3502477,0.18274133,0.6200593109410786,0.05185842514038086
frame_571,0.360100656747818,15.434141167072255,0.7015518712305571,0.18191808239285054,0.24205718572203325,0.2925714,0.22136636,0.7868204001654937,0.05065608024597168
frame_572,0.33624157309532166,15.570564038130549,0.7077529108241158,0.1870793268387998,0.03210678957666376,0.2549752,0.06249536,0.7445504515939227,0.05224728584289551
frame_573,0.4302211105823517,15.99309841793316,0.7269590189969618,0.19216381860852993,0.07833980608362921,0.27526468,0.032265577,0.5460724265095851,0.0546724796295166
frame_574,0.511356383562088,16.223004293112467,0.7374092860505667,0.19522541498152743,0.32145915555092897,0.47421607,0.16000606,0.35711227981143423,0.04565024375915527
frame_575,0.29498258233070374,16.01400534136668,0.7279093336984854,0.1904746419659991,0.5588621452468013,0.2543697,0.2598223,0.1991476895545954,0.04614996910095215
frame_576,0.49122874438762665,16.01400534136668,0.7279093336984854,0.1904746419659991,0.7539945011256448,0.23020585,0.26683393,0.28594004741869694,0.05277824401855469
frame_577,0.6663805246353149,16.20068152200176,0.7363946146364436,0.17212917599068944,0.6546078939780572,0.196191,0.10947274,0.333319695480601,0.04769754409790039
frame_578,0.0,16.342867149131628,0.7428575976878012,0.16553589226895118,0.600558379452755,0.00064623397,0.042923268,0.3064721127904192,0.051203250885009766
frame_579,0.2212214171886444,16.368255861444773,0.7440116300656715,0.15653169415600413,0.6366524851413885,-0.08662836,0.08389424,0.16681205770243446,0.05374002456665039
frame_580,0.3532838821411133,16.2094356930464,0.7367925315021092,0.14572240389641597,0.8047331939134595,-0.15120187,0.12297594,0.0,0.047657012939453125
frame_581,0.3189210444688797,15.982866959463628,0.7264939527028922,0.13301663062555202,1.015185833910696,-0.16472769,0.03446461,0.25916081613666564,0.05321335792541504
frame_582,0.6007972955703735,15.983861299131698,0.7265391499605317,0.10869798497159672,0.7092334452666901,-0.13884184,0.094229385,0.25916081613666564,0.045647621154785156
frame_583,0.6679366379976273,15.983861299131698,0.7265391499605317,0.10869798497159672,0.7092334452666901,-0.18836464,-0.27046633,0.49485809430327,0.04366469383239746
frame_584,0.4303077161312103,15.68081484499115,0.7127643111359614,0.10290595749851254,0.44837656827662037,-0.22085783,-0.14484069,0.6091577927902374,0.04968905448913574
frame_585,0.634497880935669,15.362417616684425,0.698291709849292,0.09129141445394019,0.3296445059730747,-0.17047818,0.053992365,0.741296327031594,0.05022382736206055
frame_586,0.7128647565841675,15.26655031658448,0.6939341052992946,0.08882991804423712,0.18643473736489105,-0.16285338,-0.12917122,0.814403645874502,0.044152021408081055
frame_587,0.06772106885910034,15.303566945034708,0.6956166793197595,0.08675126164087822,0.10823457874381472,-0.16302715,-0.1286262,0.6388229087112975,0.04565620422363281
frame_588,0.4238756522536278,15.349361330976555,0.6976982423171161,0.08313759506140415,0.3032510600605543,-0.17834298,-0.08098284,0.7483377263784213,0.05218935012817383
frame_589,0.5324366055428982,15.41635359847787,0.7007433453853578,0.08017609017322856,0.18643370933969924,-0.17834298,-0.08098284,0.9018321341364594,0.051200151443481445
frame_590,0.3352775275707245,15.426328667036787,0.7011967575925812,0.0791190424817082,0.020685435208876085,-0.18948986,-0.11926881,0.7856268008394096,0.0496981143951416
frame_591,0.7493693083524704,15.5400549209677,0.706366132771259,0.07760564713488187,0.14827448975688612,-0.13651842,-0.14725082,0.8482633515121548,0.04571795463562012
frame_592,0.6771223545074463,15.581365282220867,0.7082438764645849,0.07621299414274564,0.08175440211460346,-0.14808504,-0.057576742,0.8478560859594747,0.044155120849609375
frame_593,0.530458951368928,15.6202175546174,0.7100098888462454,0.07511787619561602,0.08328200520091411,-0.13651596,-0.14727494,0.7862985918166285,0.044194936752319336
frame_594,0.3498634546995163,15.639111023631267,0.7108686828923303,0.07371800196697624,0.15112396280360893,-0.09771023,0.015784184,0.9024910668204454,0.04414939880371094
frame_595,0.5093923527747393,15.604256833656688,0.7092844015298495,0.07308252571670219,0.026352300113598803,-0.13480692,-0.040927857,0.8801154321956658,0.044655561447143555
frame_596,0.40497587621212006,15.643708012265442,0.7110776369211564,0.07296330224482768,0.05061424825266002,-0.13696317,-0.060766857,0.7281574725328626,0.04567384719848633
frame_597,0.7767381370067596,15.635454925971459,0.7107024966350663,0.07333438111152464,0.21421766633979686,-0.06734006,0.026499223,0.8485741791978709,0.05115985870361328
frame_598,0.43084585666656494,15.741676007189547,0.7155307275995249,0.07369377419907634,0.0839161439683106,-0.060267717,-0.060167965,0.6547323279121394,0.04766368865966797
frame_599,0.5420646816492081,15.516655925002391,0.7053025420455632,0.07230861294641078,0.2942347670256876,-0.04149213,-0.09055216,0.752763286358393,0.04765725135803223
frame_600,0.5238908492028713,15.516655925002391,0.7053025420455632,0.07230861294641078,0.188562816402532,-0.09176866,-0.062795036,0.7532488558432987,0.04215383529663086
frame_601,0.5122327543795109,15.570821105734488,0.707764595715204,0.07171020620005863,0.188562816402532,-0.045919467,-0.07323027,0.8275534083130598,0.047638654708862305
frame_602,0.29480525851249695,15.784721843781048,0.7174873565355022,0.07152458453317799,0.10869647755080337,-0.113470554,-0.11829194,0.6660854523395917,0.05025315284729004
frame_603,0.4559495523571968,15.849212375005658,0.720418744318439,0.07150113416547,0.2826211459710104,-0.099781275,-0.014076982,0.4768050883450579,0.04613828659057617
frame_604,0.30980247259140015,15.817024098835402,0.7189556408561546,0.07234278741895726,0.4860115548302246,-0.09761701,-0.04741016,0.6042696516174447,0.045214176177978516
frame_605,0.3738063871860504,15.958770502413195,0.7253986592005998,0.07437664784405364,0.3471754464599559,-0.094571024,-0.02345849,0.8389473227278871,0.04773545265197754
frame_606,0.2877315431833267,15.869367636885542,0.7213348925857065,0.07521325639030947,0.09282077351882133,-0.16826922,-0.05232134,0.6847455005181222,0.04470109939575195
frame_607,0.5600725933909416,15.847678035535116,0.7203490016152325,0.0767026760151694,0.2583694518220305,-0.20791946,-0.039770644,0.4942947517037722,0.05169486999511719
frame_608,0.23627859354019165,15.678374278915436,0.712653376314338,0.08015085921985537,0.46263498024844624,-0.12447504,-0.14378443,0.5101528981689224,0.048192739486694336
frame_609,0.5342734530568123,15.645332193793616,0.7111514633542553,0.08417652510826983,0.4429571722550207,-0.15866762,-0.13703284,0.7209592143183398,0.04670596122741699
frame_610,0.5892341583967209,15.460074064075958,0.7027306392761798,0.0873599712796642,0.2100289362398037,-0.157005,-0.0962814,0.5763759330099218,0.052172183990478516
frame_611,0.6098814904689789,15.330313662907802,0.6968324392230819,0.0917284969114895,0.36541449219754457,-0.15758583,-0.06669058,0.7077144496652988,0.046674489974975586
frame_612,0.4834121000021696,15.234310975096713,0.6924686806862143,0.09539115000926655,0.21765694678694725,-0.17604719,-0.11589503,0.828022326302785,0.04419851303100586
frame_613,0.3287353813648224,15.101842696722072,0.6864473953055487,0.09721326222099126,0.082815141547333,-0.1635973,-0.12246085,0.8159617311041012,0.04316115379333496
frame_614,0.7661024928092957,14.970176633920962,0.6804625742691347,0.0974008140961438,0.0941856686197882,-0.1918776,-0.12378419,0.7863707141384533,0.05020928382873535
frame_615,0.45235269516706467,15.033816947444912,0.6833553157929505,0.09680552070794879,0.1293450832927673,-0.13409701,-0.11780356,0.6242925165077775,0.05221199989318848
frame_616,0.7587472498416901,14.99866003061036,0.6817572741186527,0.09467995969003128,0.3103562690009098,-0.09211175,-0.09387354,0.7149247388895126,0.04618978500366211
frame_617,0.2492002546787262,15.06700779228795,0.6848639905585432,0.09284320908884479,0.21190609379505754,-0.027250707,-0.12525135,0.6488541480307797,0.04716801643371582
frame_618,0.3446342647075653,15.094467060348455,0.686112139106748,0.09093374743223008,0.28624107847144153,-0.0049715075,-0.12239538,0.627836087378877,0.047673940658569336
frame_619,0.5312298685312271,15.145994967485091,0.6884543167038678,0.08427330068474846,0.314384861937136,0.07186824,-0.036621585,0.6039965708378543,0.05072784423828125
frame_620,0.6814652681350708,15.247778527432079,0.6930808421560036,0.08230471178650339,0.34183320041484405,-0.045193918,-0.11908529,0.6524975524998788,0.05422067642211914
frame_621,0.2744801342487335,15.32571968655745,0.6966236221162477,0.08011790507281166,0.29067262413502437,-0.02771268,-0.09859594,0.6529003745700268,0.05227184295654297
frame_622,0.3263033926486969,15.349463390641688,0.697702881392804,0.07827245996029965,0.2916557809025591,-0.05018291,-0.110145375,0.53891498037288,0.04872274398803711
frame_623,0.7221533954143524,15.297397345955083,0.6953362429979584,0.07600589486670263,0.4167549583066496,-0.018740037,-0.09913696,0.9247568767208272,0.04769015312194824
frame_624,0.4169756546616554,15.205821215049873,0.6911736915931761,0.0740863446272534,0.0012493375005402235,-0.0121361,-0.09819752,0.7815442844586518,0.047672271728515625
frame_625,0.5039288364350796,15.108372218431263,0.6867441917468756,0.07465120416222208,0.155405736762137,0.026442243,-0.09778272,0.8986567073785733,0.04767918586730957
frame_626,0.27321042120456696,15.109616460133848,0.6868007481879022,0.07465972198820435,0.028836495359907136,-0.052124415,-0.04078466,0.8466303802899882,0.046424150466918945
frame_627,0.19413548707962036,15.143953244963859,0.6883615111347209,0.07463045475469068,0.08508942763450023,-0.08482958,0.0010013462,0.6455357728781451,0.04769325256347656
frame_628,0.8773356974124908,15.034682913093413,0.6833946778678824,0.07583902853805664,0.30148989969035056,-0.0404813,0.019922132,0.4191089202787145,0.06290316581726074
frame_629,0.4066942408680916,14.838562438379011,0.6744801108354096,0.07878153359158784,0.5400996925513476,-0.056967776,0.15359809,0.1581252897658656,0.06226921081542969
frame_630,0.7026423513889313,14.538562808730644,0.6608437640332111,0.08479751320574778,0.8217399906799052,-0.07408093,0.08450546,0.04665444754470148,0.06283211708068848
frame_631,0.12032049894332886,14.507509012146619,0.6594322278248463,0.10219904584762098,0.9462706732719894,-0.29098246,-0.33774614,0.18567800878868554,0.05779218673706055
frame_632,0.19073444604873657,14.559569998965541,0.6617986363166155,0.11220889690902601,0.7845272313985544,-0.30732715,-0.5968808,0.632711320488445,0.059752464294433594
frame_633,0.0723314881324768,14.20875389105462,0.6458524495933918,0.1226124303566402,0.2387112801928191,-0.31519988,-0.40921998,0.8183245411655689,0.0486602783203125
frame_634,0.0,14.041978692110197,0.6382717587322817,0.12359630172879103,0.002565643195783284,-0.23530746,-0.37837943,0.573519232436482,0.049195289611816406
frame_635,0.332665279507637,13.726212387817675,0.6239187449008035,0.12155558973785557,0.2865324142795801,-0.21644239,-0.17713885,0.5886537512668266,0.051679134368896484
frame_636,0.4115326926112175,13.684189412136234,0.6220086096425561,0.11895423674935003,0.2676247976868275,-0.005855373,-0.21188122,0.5698263507316773,0.05274486541748047
frame_637,0.46116451919078827,13.57768471807637,0.6171674871852896,0.11706918386228617,0.28701335858807775,0.026124714,-0.21971193,0.4162805724095376,0.05066943168640137
frame_638,0.5159432888031006,13.253819513588518,0.6024463415267508,0.11328759940571798,0.46868317612352384,0.07331566,-0.12152769,0.40598106811271595,0.04721379280090332
frame_639,0.36702631413936615,13.000072042753994,0.5909123655797269,0.1087289512049126,0.47441679088750754,0.11953008,-0.09146182,0.3634563880617977,0.04769182205200195
frame_640,0.43839042633771896,12.606540078215671,0.5730245490098033,0.0984986751453923,0.5202872215071361,0.06628903,-0.09526571,0.5787837203858824,0.0462191104888916
frame_641,0.40246713161468506,12.417744054497309,0.5644429115680595,0.09653973935826278,0.22615174546241024,0.060672738,-0.20991218,0.6921162297719639,0.045151710510253906
frame_642,0.0,12.187152243906327,0.5539614656321058,0.09714138018743242,0.05648609001714091,-0.07320106,-0.02917424,0.6601410406934601,0.054265499114990234
frame_643,0.4660073556005955,12.163324102226563,0.5528783682830256,0.09712162525026942,0.0983324039977973,0.09946131,-0.3495995,0.5111849079031624,0.05324077606201172
frame_644,0.47872158885002136,12.090697474732258,0.5495771579423754,0.09484479899154519,0.2993600828342125,0.09165476,-0.30668205,0.3312889461940421,0.05023360252380371
frame_645,0.2890222817659378,11.948970537035065,0.5431350244106847,0.0901490082748687,0.5429145032477862,0.020753665,-0.32168567,0.1861170944231802,0.044672250747680664
frame_646,0.25402018427848816,11.780791145814035,0.5354905066279106,0.08528464348160524,0.7409300173534985,0.0911557,-0.33134097,0.25461551204351657,0.0511929988861084
frame_647,0.2764177769422531,11.733912375398143,0.5333596534271883,0.08090957717529183,0.645859956351704,0.048150986,-0.2716265,0.25373039939944114,0.044677734375
frame_648,0.42160677909851074,11.652116364536415,0.5296416529334734,0.07767514429388353,0.645859956351704,0.18758804,-0.24859852,0.25876864896670665,0.053227901458740234
frame_649,0.21765297651290894,11.448461999156534,0.520384636325297,0.07263112070764202,0.6344024701406212,0.17414457,-0.11122104,0.2634634309370326,0.04815196990966797
frame_650,0.4700646176934242,11.382126140854508,0.5173693700388413,0.07199786641799762,0.6258556139371596,0.10577444,-0.1263146,0.25205797127754115,0.04670381546020508
frame_651,0.20964500308036804,11.28833827217598,0.5131062850989082,0.07225725002295356,0.6389776314717592,0.19919218,-0.12875374,0.4380154749856587,0.04717516899108887
frame_652,0.5248382240533829,11.119358268741218,0.5054253758518735,0.07311430725174532,0.3625078940237636,0.25991538,0.027138995,0.6086006396371672,0.050237178802490234
frame_653,0.5261848196387291,10.902122360718952,0.495551016396316,0.07366887204641265,0.09604595315723119,0.20615792,-0.058047894,0.5138045317592366,0.049288034439086914
frame_654,0.6859698444604874,10.84667507066416,0.4930306850301891,0.07440666334959119,0.2323339406891985,0.15809998,-0.12502474,0.5838049343418878,0.04668426513671875
frame_655,0.41959430277347565,10.773326589720318,0.4896966631691054,0.07531634334040008,0.12094507164472076,0.120983705,-0.18876663,0.5253273172940685,0.045678138732910156
frame_656,0.7062187343835831,10.72284476802518,0.4874020349102354,0.07649498370336162,0.20425857677903647,0.109837174,-0.037544195,0.6365733067605378,0.04770064353942871
frame_657,0.21393567323684692,10.69059810039407,0.48593627729063954,0.07734847821092161,0.031945123348486024,0.13131675,0.0193022,0.4935768404944749,0.04515504837036133
frame_658,0.5054492568597198,10.745728270362166,0.48844219410737116,0.07875586669701781,0.25211393167516594,0.13131662,0.019302787,0.3421105608733994,0.04720807075500488
frame_659,0.27022768557071686,10.787154833374293,0.4903252196988315,0.08184915645551426,0.4818723250576223,0.1915147,-0.11503967,0.6361835678250827,0.05067014694213867
frame_660,0.529323372989893,10.970365616820164,0.4986529825827347,0.08600265228675553,0.04828334583608052,0.19067124,-0.017864222,0.5547971736441001,0.05215644836425781
frame_661,0.2855563312768936,11.049750846814574,0.5022614021279351,0.0873177588134484,0.1748110319002816,0.19067347,-0.017865315,0.6525236087385762,0.0522003173828125
frame_662,0.5436968840658665,11.089598504903323,0.5040726593137874,0.08893062054866797,0.03123104065415199,0.25630876,-0.11040216,0.6109217287148373,0.05294609069824219
frame_663,0.5164233408868313,11.127250346271998,0.5057841066487272,0.09007949292147018,0.09492302011965464,0.20042515,-0.3417132,0.6142455084921941,0.04922366142272949
frame_664,0.2682369202375412,11.211909363873149,0.5096322438124159,0.09192929792918127,0.09503036688274007,0.1995448,-0.26148415,0.5157861385145848,0.04415488243103027
frame_665,0.43431057035923004,11.240839660869723,0.5109472573122601,0.09423291458991527,0.2401189089156791,0.1744219,-0.25956932,0.6573543138550813,0.04774785041809082
frame_666,0.5723780393600464,11.242873818786647,0.5110397190357566,0.09607084134556994,0.029760293487607628,0.10648512,-0.22130403,0.5595914640271261,0.052704811096191406
frame_667,0.46363479644060135,11.206539963486222,0.5093881801584647,0.09567423486373622,0.17174151905872165,0.13901132,-0.1993406,0.6382796533724885,0.04821920394897461
frame_668,0.7301366031169891,11.299256573267177,0.5136025715121444,0.09553028036701232,0.06317524670943005,0.1448577,-0.21890375,0.39075765665476425,0.05169343948364258
frame_669,0.37798110395669937,11.225245999507788,0.5102384545230813,0.09244740420234106,0.4246513677680652,0.13502584,-0.04271129,0.39075765665476425,0.04418587684631348
frame_670,0.743165448307991,11.225245999507788,0.5102384545230813,0.09244740420234106,0.4246513677680652,0.11829667,-0.05306694,0.0423386377022063,0.04768776893615723
frame_671,0.5392196774482727,11.06175593210252,0.5028070878228418,0.08315741383012236,0.9373805441205252,0.08098437,-0.030799177,0.0,0.043686866760253906
frame_672,0.14069733023643494,10.964092906321415,0.4983678593782461,0.07729086729550891,1.241726419156229,0.116125956,0.15018134,0.0,0.04615950584411621
frame_673,0.6388260573148727,11.269214363165693,0.5122370165075315,0.07331811805230858,1.1660696509875024,0.056859694,0.09267128,0.029189900754404818,0.04766249656677246
frame_674,0.8825588524341583,11.555646299675074,0.5252566499852306,0.07177597929102852,0.9591796396530679,-0.2303296,0.3089659,0.058963077754063536,0.04364585876464844
frame_675,0.535597674548626,11.77682972443769,0.535310442019895,0.07173208873445293,0.9190960603810584,-0.19046013,0.07178252,0.2780202232979864,0.045128822326660156
frame_676,0.7397897392511368,11.867955589016592,0.5394525267734814,0.07326118129968388,0.6208296412130717,-0.14047475,0.022197403,0.4019051468895072,0.04419422149658203
frame_677,0.2432820200920105,11.848924932031359,0.5385874969105163,0.074735669289876,0.4501172972244941,-0.16831192,0.06582933,0.5524087720670289,0.04770302772521973
frame_678,0.3558037728071213,11.82561435020135,0.5375279250091523,0.07614255871397162,0.24155664215420933,-0.16485323,0.16282827,0.466494953512453,0.04822564125061035
frame_679,0.45326364040374756,11.9571945171185,0.5435088416872046,0.07814871807839864,0.36518372737611055,-0.055519328,0.11863122,0.6069054271618255,0.05068397521972656
frame_680,0.43176664412021637,12.05700721757779,0.5480457826171722,0.07986308542208982,0.17942117663121776,-0.033368286,0.047755264,0.7402606029390739,0.04460024833679199
frame_681,0.5462003946304321,12.172445900568592,0.5532929954803906,0.08068535675581208,0.007720852567552414,-0.03846136,0.0781146,0.5763423706429122,0.04973912239074707
frame_682,0.6725251972675323,12.236606974466769,0.5562094079303077,0.08243637377408665,0.23002857630115547,0.021915322,0.21879399,0.5160945516108715,0.04825854301452637
frame_683,0.8185978531837463,12.293770879090781,0.5588077672313991,0.08523274868426257,0.3116254429844116,-0.046395365,0.19247732,0.3868502220641685,0.04868602752685547
frame_684,0.4751124456524849,12.294273004366948,0.5588305911075886,0.08964360031776009,0.4815345661773009,-0.040649105,0.15340154,0.21640675833414452,0.04467940330505371
frame_685,0.2567661702632904,12.231459336221699,0.5559754243737136,0.09648390630984777,0.706270267317477,-0.03429574,0.0468658,0.3432264528480666,0.049654483795166016
frame_686,0.6170937716960907,12.398613480195166,0.5635733400088712,0.10350359292933838,0.5368194262105548,-0.10255168,0.11707223,0.5496098614707274,0.043695926666259766
frame_687,0.6945760846138,12.494916942433342,0.5679507701106065,0.10754591314385174,0.26069010423175804,-0.15370543,0.14939846,0.4885736199566205,0.0466761589050293
frame_688,0.6116255968809128,12.730663985434642,0.5786665447924837,0.1114388930510345,0.35213738796150806,-0.15365066,0.14940946,0.636066697065992,0.04418587684631348
frame_689,0.3552515506744385,12.87081509104409,0.5850370495929131,0.11542225954754785,0.16198487137293308,-0.09962999,0.13967746,0.15491514285242228,0.2579782009124756
frame_690,0.8177738189697266,13.071866906645035,0.5941757684838652,0.11095599494355425,0.8000486891168915,-0.027627988,0.32511172,0.0,0.05020427703857422
frame_691,0.4926126003265381,12.994508780963521,0.5906594900437964,0.1032798023842994,1.0400572122789384,-0.0037532412,0.2541801,0.0,0.04115796089172363
frame_692,0.9095303416252136,12.845966344310687,0.5839075611050313,0.09203212814094257,1.3652529152668562,0.076615825,0.37938145,0.0,0.04918551445007324
frame_693,0.5206790268421173,13.610369742881781,0.6186531701309901,0.07491871215219535,1.1308408550699556,0.36089674,0.25880978,0.0,0.043114423751831055
frame_694,0.5796016454696655,13.610369742881781,0.6186531701309901,0.07491871215219535,1.1308408550699556,0.26200423,0.17587107,0.0,0.04424643516540527
frame_695,0.8457325398921967,13.832763437619853,0.628761974437266,0.07205682323636664,1.1527118819022084,0.24026038,0.30400342,0.03974250926115248,0.0421595573425293
frame_696,0.3880307078361511,14.109024915838356,0.6413193143562889,0.07201568111742145,0.9544688200588766,0.19036235,0.1954466,0.15680896612552989,0.0442354679107666
frame_697,0.2269333302974701,14.36257422444758,0.6528442829294354,0.07473684412984831,0.8230035338165914,0.27511173,0.024057528,0.39034777600969695,0.04314279556274414
frame_698,0.2575354427099228,14.435949104097423,0.6561795047317011,0.07862233711027902,0.5597899565753838,0.1797758,-0.054701034,0.30342890786739135,0.04467439651489258
frame_699,0.7444400489330292,14.65446668387794,0.6661121219944518,0.08379569626201439,0.6610107956591691,0.1765953,0.010737977,0.12880197044295483,0.04467153549194336
frame_700,0.35415947437286377,14.80456394430167,0.672934724740985,0.09326756049357963,0.8560740872054046,0.19429368,0.03602925,0.2723418657906719,0.0446619987487793
frame_701,0.34430141746997833,14.95192782441728,0.6796330829280582,0.1034829345599901,0.6952456490909549,0.19214585,-0.06803884,0.5849962126740018,0.049665212631225586
frame_702,0.2727572023868561,14.832014965545147,0.6741824984338703,0.11744801747963513,0.32964652718866155,0.2627418,0.01642255,0.5849962126740018,0.04632711410522461
frame_703,0.448185782879591,14.832014965545147,0.6741824984338703,0.11744801747963513,0.32964652718866155,0.3066789,-0.02321779,0.5603995636866503,0.04216289520263672
frame_704,0.2421908676624298,14.820775414726443,0.6736716097602928,0.1333682380965778,0.3455393799898997,0.09244673,-0.035412904,0.7150144554482846,0.04619312286376953
frame_705,0.3587886095046997,14.820775414726443,0.6736716097602928,0.13795487471456364,0.1605300502263614,0.074335985,0.057115413,0.7076773813389059,0.044237375259399414
frame_706,0.6153639256954193,14.668692996325365,0.6667587725602439,0.13795487471456364,0.1605300502263614,0.34505022,0.018582948,0.4375159503110697,0.043148040771484375
