sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_530,1.0,18.061181738502306,0.8209628062955594,0.1111615337920288,0.1602197214129928,0.4063095,0.46534234,0.6087618164238734,0.07384443283081055
frame_531,0.4990148991346359,18.24965606153956,0.8295298209790709,0.11627205890250127,0.31114340951146785,0.33033004,0.106407434,0.8296370096149136,0.08487677574157715
frame_532,0.5697224140167236,18.47179001905789,0.839626819048086,0.12087553865370591,0.05629174696788118,0.3387976,-0.016418846,0.8752013093485267,0.08382844924926758
frame_533,0.3575780391693115,18.73993243627754,0.8518151107398882,0.12134284758286919,0.003933096155989096,0.22620992,0.42391923,0.5638166442460114,0.08629536628723145
frame_534,0.5142688155174255,18.985408153121913,0.8629730978691779,0.11469584548303159,0.3631379211660473,0.06122522,0.47183245,0.0,0.07480192184448242
frame_535,0.6326782405376434,18.459878601902517,0.839085390995569,0.08618332954944942,1.05236712179981,-0.2626394,0.30315828,0.0,0.0671687126159668
frame_536,0.6299479305744171,17.992150242495367,0.8178250110225167,0.07238825749216936,1.4611661180999016,-0.15824702,0.28179696,0.0,0.06822991371154785
frame_537,0.6193057969212532,18.18441100451726,0.8265641365689663,0.0832185420862129,1.6404131018257615,-0.41232875,0.038478047,0.0,0.06830716133117676
frame_538,0.3806418627500534,18.576384499397175,0.8443811136089625,0.11118622721865652,1.379809791379154,-0.7258409,-0.41497108,0.0,0.06976437568664551
frame_539,0.5235268324613571,18.719224879425063,0.8508738581556847,0.14384890702130543,1.1036836991490668,-0.699313,-0.25120997,0.1604518500549443,0.07026791572570801
frame_540,0.7412175238132477,18.664481557024743,0.8483855253193066,0.17171127078939685,0.8062851220879678,-0.6782755,0.12075286,0.44239756335162617,0.06928300857543945
frame_541,0.39713236689567566,18.35910334677504,0.8345046975806837,0.19369167173397372,0.4513295375442713,-0.64235014,-0.0035863512,0.7586117492440234,0.06930875778198242
frame_542,0.2745566815137863,17.844205989394066,0.8111002722451848,0.2052698923238213,0.04544732618444119,-0.5469353,0.4730165,0.7759350257866492,0.0758981704711914
frame_543,0.8266832828521729,18.10547048892619,0.8229759313148268,0.2114794690937031,0.015960909863922547,-0.3120072,0.49762595,0.38218304666660147,0.08073663711547852
frame_544,0.6940867304801941,17.861071902615613,0.8118669046643461,0.20914363364453933,0.516747840789557,-0.14626507,0.6820365,0.0,0.07831764221191406
frame_545,0.9161930680274963,17.122883565061485,0.7783128893209766,0.19074674713394135,1.0008334330255864,-0.016275518,0.051582646,0.000865294995614083,0.07821488380432129
frame_546,0.2614969313144684,17.3660269162061,0.78936485982755,0.16470710283834886,0.998964081942329,0.20739529,0.06310462,0.3295057120561881,0.0784151554107666
frame_547,0.5802401229739189,17.52303107068709,0.7965014123039587,0.1468210680770267,0.6137906132849322,0.2260811,0.15346844,0.3091586293049983,0.0717780590057373
frame_548,0.540827389806509,17.861588295895835,0.8118903770861743,0.1321601630071596,0.6437607308091933,0.16031872,0.2638393,0.5505863969041305,0.07230472564697266
frame_549,0.20542079210281372,18.072816604571724,0.8214916638441693,0.11941275394258898,0.3747508842886031,0.2124265,0.1860769,0.5321007033160198,0.07581186294555664
frame_550,0.5138220712542534,18.301021227037943,0.8318646012289974,0.10134957075682194,0.4078891123836193,0.046946082,0.30861494,0.7565855163767122,0.07127666473388672
frame_551,0.622723288834095,18.265144939960592,0.8302338609072997,0.09502946474300289,0.1639666852116306,0.09771976,0.23860946,0.8466339291442281,0.07378411293029785
frame_552,0.39712008833885193,18.182733068807618,0.8264878667639827,0.09138646220723749,0.06821338893881948,0.043420408,0.32686183,0.5930957052804552,0.0707404613494873
frame_553,0.5314667820930481,17.87424539585991,0.812465699811814,0.08478313829157584,0.35196156223200403,-0.07234781,0.39042282,0.7773535730155791,0.0834040641784668
frame_554,0.8205693066120148,17.763045324151577,0.8074111510977989,0.07968771980465937,0.15533717223616522,-0.024597626,0.50274503,0.6662353562164643,0.08342909812927246
frame_555,0.8775182962417603,17.642235352053845,0.8019197887297203,0.07358400351205023,0.28084644615143983,-0.03958886,0.2564855,0.6345317481229914,0.0777578353881836
frame_556,0.531658485531807,17.676699574485323,0.8034863442947874,0.07189216376953349,0.3163167863120754,-0.06798673,0.040655803,0.5943314086638758,0.07888412475585938
frame_557,0.5237424168735743,17.931251045795904,0.8150568657179956,0.07240046058128062,0.3592801813632705,-0.011532688,0.05735308,0.8417202106988103,0.0822293758392334
frame_558,0.3472052365541458,18.158850133915436,0.825402278814338,0.07415155691193064,0.09086609478832007,0.0682522,0.053559825,0.6137702954556934,0.07707738876342773
frame_559,0.2665955126285553,18.525512853894266,0.842068766086103,0.07760222443054333,0.33459261100584,0.13146213,0.15759656,0.7656306915517026,0.07029080390930176
frame_560,0.9211292862892151,18.79354360469514,0.8542519820315974,0.08263872022419845,0.16539894539824163,0.16225632,0.1413695,0.843315429185767,0.06625247001647949
frame_561,0.25965848565101624,18.74937760808009,0.8522444367309131,0.08372033233501612,0.07963096972909658,0.20666195,0.047007535,0.8102591826511814,0.06617522239685059
frame_562,0.3766777366399765,18.755126386455203,0.8525057448388729,0.08342383005653596,0.11599361927426116,0.06266427,0.07636637,0.5877492464815485,0.06637763977050781
frame_563,0.6860541552305222,18.49961076190268,0.8408913982683036,0.08050161127905715,0.3607936091121052,-0.3025019,0.2269527,0.8397166187650541,0.07134532928466797
frame_564,0.28736917674541473,18.552045072410184,0.8432747760186448,0.0776314536372465,0.08960835440847063,-0.36785263,0.3097272,0.8456591068643282,0.07428979873657227
frame_565,0.28323453664779663,18.212691047217668,0.8278495930553486,0.07813259331159558,0.08266731123279096,-0.4098969,0.25524417,0.8938159306835046,0.07827353477478027
frame_566,0.8619554340839386,18.082217411169708,0.8219189732349867,0.07999521972681235,0.028465992950500205,-0.3438223,0.1725694,0.8451879301977308,0.07584071159362793
frame_567,0.5883360803127289,18.027652307796547,0.8194387412634794,0.07939831158761707,0.08191790126379891,-0.28855276,0.1299119,0.8951781493310135,0.07981610298156738
frame_568,0.6423012018203735,17.858377252787562,0.8117444205812528,0.07956725223790857,0.027437744357185434,-0.16276124,0.20979078,0.65641926568887,0.06621551513671875
frame_569,0.35387179255485535,17.5670845342802,0.7985038424672818,0.08262133703504988,0.2844620305781523,-0.31729758,0.07462874,0.2971207437890625,0.06978464126586914
frame_570,0.6045776903629303,17.208441807822734,0.7822019003555788,0.09325306069947248,0.6723223085613457,-0.052586548,0.32703966,0.0,0.07131743431091309
frame_571,1.0,16.7425714378827,0.7610259744492136,0.11471623177436556,1.1337970115272331,-0.1860389,0.40127337,0.0,0.06578445434570312
frame_572,0.5827062204480171,17.10634964824754,0.7775613476476155,0.1410643645492661,1.0325876771925033,-0.16600838,0.4140352,0.09562348643255299,0.06416654586791992
frame_573,1.0,17.17599180043687,0.7807269000198577,0.1513050404114379,0.8873287918677988,0.1184477,0.46391478,0.2689898250472271,0.06274247169494629
frame_574,0.5541965514421463,17.30298328142622,0.7864992400648281,0.17193544011594816,0.6751583897215793,-0.054109745,0.45475215,0.7345894705888455,0.07234859466552734
frame_575,0.538041278719902,17.501631564125542,0.795528707460252,0.17523743264060013,0.10933218884952188,-0.250242,0.38607758,0.624008501205977,0.07865595817565918
frame_576,0.48461204767227173,17.644442122280473,0.8020200964672942,0.1752241205039499,0.24342052584363272,-0.22649458,0.14275517,0.41869743821643146,0.07549095153808594
frame_577,0.7039851546287537,18.08670057482152,0.8221227534009782,0.18358090427832752,0.4871537909750574,-0.54750425,0.12218002,0.6353728956105069,0.06781196594238281
frame_578,1.0,18.54333881771996,0.8428790371690891,0.1903839635833748,0.21521700777731803,-0.52538675,-0.05066378,0.7525898325839288,0.0714864730834961
frame_579,0.33950795233249664,18.693965829607944,0.8497257195276338,0.18682538619009204,0.07450402434739772,-0.5296697,0.12743457,0.7138619092276882,0.06838226318359375
frame_580,0.36449724435806274,18.947376936344185,0.8612444061974629,0.17707539899905744,0.1325306007872396,-0.50652665,0.043282304,0.5614073642951773,0.06751585006713867
frame_581,0.5374128073453903,18.965350952751116,0.8620614069432325,0.1774390630907083,0.31748842048757914,-0.67770094,0.00323522,0.5506027426861372,0.06434273719787598
frame_582,0.45881907269358635,19.02679311668076,0.8648542325763983,0.1725318998780656,0.33459339084491446,-0.5573091,0.14231054,0.5887842922380885,0.05823349952697754
frame_583,0.15728622674942017,19.356709501021605,0.8798504318646184,0.1716812477602733,0.28918150090644534,-0.5582661,0.050355066,0.7181176473423851,0.06519031524658203
frame_584,0.648043155670166,19.582819105367886,0.8901281411530857,0.1620505579447872,0.14300599618387463,-0.40786055,0.24981835,0.8275754152965457,0.06272315979003906
frame_585,0.8331980109214783,19.439255147216983,0.8836025066916811,0.15185634528731168,0.024250891110080098,-0.31439462,0.22364287,0.5225033396605724,0.06926846504211426
frame_586,0.3252716064453125,18.842290204404915,0.8564677365638598,0.1479827888989336,0.3867455576568241,-0.43495896,0.30360293,0.058290297616989506,0.07984423637390137
frame_587,0.7937573492527008,17.912289285000533,0.8141949675000242,0.16037232138082616,0.9305760170831291,-0.5112839,0.110148065,0.3376562650117862,0.07484936714172363
frame_588,0.38204963505268097,18.077427450311117,0.8217012477414144,0.16662151368271497,0.594834435306945,0.0060464,-0.3045509,0.5557000776900638,0.07428097724914551
frame_589,0.4741135686635971,18.515205884886154,0.8416002674948252,0.16421423105652014,0.3351166072227738,-0.0054953876,-0.22291769,0.3245083602590656,0.06690597534179688
frame_590,0.31411315500736237,18.37912502473386,0.8354147738515391,0.1681744478654095,0.6098841164156019,-0.10694523,-0.0017411505,0.3401185560711956,0.06827855110168457
frame_591,0.4970100319478661,18.029674442024827,0.819530656455674,0.1747579929244724,0.5878559826631955,-0.21275061,0.08611468,0.4142406864833454,0.06874942779541016
frame_592,0.7809829115867615,18.21217910530808,0.8278263229685492,0.1799306265383395,0.4948711659176334,-0.33033547,0.24176328,0.5756655591973309,0.06773114204406738
frame_593,0.7802643477916718,18.138650033425932,0.8244840924284514,0.17902269882480926,0.2988045365282421,-0.07882978,0.1618358,0.7398328064385887,0.070281982421875
frame_594,0.5294129252433777,18.032219576341127,0.8196463443791422,0.1721488431474275,0.1063214681593523,-0.26289096,0.07768329,0.7846151764425368,0.069732666015625
frame_595,0.606305792927742,18.02055604118222,0.819116183690101,0.158946829609615,0.06710395482089655,-0.38779333,-0.17294039,0.6173363443022712,0.07380437850952148
frame_596,0.5321226418018341,17.910208566123423,0.8141003893692464,0.153663002498695,0.27057856843683664,-0.35396376,-0.06461912,0.7694004047756641,0.07127737998962402
frame_597,0.526059053838253,18.24804304309479,0.829456501958854,0.1504542293292301,0.09433907937864958,-0.50805044,-0.0150496075,0.3735620591620865,0.0778360366821289
frame_598,0.05093550682067871,18.20964066571671,0.8277109393507595,0.12829455510498247,0.5714583849971525,-0.4569756,0.035709523,0.49761513411445263,0.07682037353515625
frame_599,0.34896421432495117,18.478778853790164,0.8399444933540984,0.10393473895933282,0.4446664146576387,-0.59445727,-0.039781325,0.21363368376318428,0.07328629493713379
frame_600,0.6685921400785446,18.4359637034986,0.8379983501590273,0.08173335186367868,0.7673511455558503,-0.6966068,-0.057907175,0.117452814620181,0.07884383201599121
frame_601,0.3684033304452896,18.39110726217159,0.8359594210077996,0.07191503336395942,0.8734460541410305,-0.72974503,0.12111548,0.40568374213981545,0.07684040069580078
frame_602,0.23742026090621948,17.833353426373073,0.8106069739260487,0.08568804743648539,0.5562961404995591,-0.6201228,0.057369992,0.7823888003408763,0.07427501678466797
frame_603,0.3443024456501007,17.116923016205856,0.7780419552820844,0.10221734649042696,0.12853205919896543,-0.7190642,-0.30115703,0.8162008733618729,0.07272863388061523
frame_604,0.10778021812438965,16.36564822921065,0.7438931013277568,0.11479015015311134,0.07795775939112298,-0.7627018,0.044298273,0.8498970517898025,0.07280802726745605
frame_605,0.37587570399045944,16.44594349443658,0.7475428861107537,0.12642152980228874,0.02710851882893733,-0.7236766,-0.022363722,0.6498584455140557,0.07126545906066895
frame_606,0.6002213060855865,16.291125315195828,0.7405056961452648,0.13583584676002086,0.24799189705154384,-0.6516272,0.04298103,0.5245696687710598,0.0738065242767334
frame_607,0.5681517124176025,15.87828410150952,0.7217401864322509,0.16161853299437015,0.3743066975888468,-0.67431605,-0.011089089,0.5465385921297945,0.07626748085021973
frame_608,0.6486029475927353,15.30777661836322,0.6958080281074192,0.1858857267382574,0.3286709125733764,-0.6660761,0.12732519,0.6737619811579979,0.07961869239807129
frame_609,0.8823951184749603,14.632833235077264,0.665128783412603,0.20037390502058236,0.13626130021421515,-0.64174664,-0.04635269,0.7646207391118778,0.07778406143188477
frame_610,0.3587368577718735,14.897259489798623,0.6771481586272101,0.2111188880661096,0.02406837422248807,-0.67224395,-0.10505658,0.732648319159333,0.0768733024597168
frame_611,0.6083621233701706,14.926989193802687,0.6784995088092131,0.21897621457210906,0.05735029039635982,-0.62032425,-0.03200702,0.333610515827935,0.0744328498840332
frame_612,0.3290592432022095,14.782985164038436,0.6719538710926561,0.22205905900913647,0.5648667987317569,-0.5597701,0.04721826,0.2368598884942713,0.0697171688079834
frame_613,0.616555467247963,15.013422605862392,0.6824283002664724,0.2187735830178509,0.6968101905600518,-0.39704353,0.35988754,0.49420191032416805,0.06731367111206055
frame_614,1.0,15.77520492752997,0.7170547694331805,0.21521884982640707,0.3702678635759141,-0.44696358,0.25490007,0.4848832816007475,0.0663299560546875
frame_615,0.6275968700647354,16.007718814363045,0.7276235824710475,0.21587906455779415,0.3816218140798689,-0.10081254,0.20528966,0.45431038478487984,0.06281280517578125
frame_616,0.4952412322163582,15.94802990745653,0.7249104503389332,0.21404379239229834,0.4219647603933143,-0.11081489,0.19978961,0.5284381909559982,0.06429362297058105
frame_617,0.8267337381839752,16.136000402157727,0.7334545637344422,0.21363671802821502,0.3279973733883485,-0.34798446,-0.031550806,0.7011439856156183,0.06775712966918945
frame_618,0.4356137216091156,16.45560515513077,0.7479820525059441,0.2232054443721665,0.09738813108836958,-0.04524905,-0.08631333,0.7611101597255171,0.06776595115661621
frame_619,0.4396106004714966,16.783741276150952,0.7628973307341341,0.23048410123708676,0.01092341178513584,-0.045272864,-0.20771407,0.4598604496244367,0.07274532318115234
frame_620,0.15302366018295288,16.70470083232231,0.7593045832873777,0.2263043354733623,0.40563134742936896,0.009437907,-0.17314659,0.46814519030137025,0.07028603553771973
frame_621,0.29949353635311127,17.003409932507566,0.7728822696594349,0.2210862934539055,0.3989768232770643,-0.06508592,-0.45147938,0.6602517713830746,0.0759119987487793
frame_622,0.328142985701561,17.384844132232026,0.7902201878287284,0.2177152822976511,0.15599556473210638,-0.077841274,0.056484357,0.5606845865721818,0.07107710838317871
frame_623,0.6752895414829254,17.395307049531016,0.7906957749786826,0.21455306368612267,0.2861585415260655,-0.12980932,0.009336181,0.4864920148626346,0.07785391807556152
frame_624,0.6844948083162308,17.037965662593137,0.7744529846633245,0.1999806686332761,0.39189967568467454,-0.08459773,0.023541043,0.7065991841542888,0.07427811622619629
frame_625,0.6278463006019592,16.33767036188834,0.7426213800858336,0.19927912348328566,0.11754619508844648,-0.13846031,0.029567843,0.4813024058589868,0.06829380989074707
frame_626,0.37623023986816406,15.897850961135816,0.722629589142537,0.20569169406073537,0.3940609681906199,-0.16060641,-0.016788593,0.23271970204780254,0.06479763984680176
frame_627,0.3818652331829071,15.781667268378714,0.7173485121990324,0.2277576464022344,0.6986442132271106,-0.2117058,-0.19995843,0.3475415234338427,0.06978559494018555
frame_628,0.7062649726867676,15.98281826334184,0.726491739242811,0.23743766920189133,0.544245093945172,-0.20706926,-0.33946094,0.6711212817654483,0.07234811782836914
frame_629,0.25953030586242676,16.04600026011293,0.7293636481869513,0.24654898387764412,0.10927018823415818,-0.193291,-0.3426842,0.6502541570326472,0.06730318069458008
frame_630,0.17077785730361938,16.15297653355108,0.7342262060705036,0.2489209528761113,0.13424005166610734,-0.22290884,-0.41352132,0.7396286952645279,0.06319308280944824
frame_631,0.5148014426231384,16.199616860166095,0.7363462209166407,0.25310504945150847,0.009728617496513407,-0.13378748,-0.36631662,0.6306350797728001,0.07227969169616699
frame_632,0.3907909691333771,16.212926125672862,0.7369511875305846,0.2557825630621722,0.15261985479993045,-0.11974388,-0.2930131,0.568476025707338,0.0713803768157959
frame_633,0.6531550586223602,15.918298627156608,0.7235590285071185,0.26914200961487705,0.22217991294344103,-0.121861205,-0.22795197,0.7281948728041265,0.07239866256713867
frame_634,0.15834343433380127,15.645292942293587,0.711149679195163,0.2709568027196077,0.0011636134586131568,-0.13666408,-0.20017163,0.3562411602825581,0.0640101432800293
frame_635,0.4169556498527527,15.003500049953027,0.6819772749978649,0.2608350053535284,0.5180492002966923,-0.10833284,-0.019823229,0.1679261080073521,0.06475973129272461
frame_636,0.7497556358575821,14.728711158533985,0.6694868708424538,0.2501328596055306,0.7719340695433818,0.1884759,0.3126884,0.14319999657246285,0.07685422897338867
frame_637,0.7874245643615723,14.920611096737058,0.6782095953062299,0.2210294529425295,0.8151895099360674,0.33773932,0.1475739,0.08993875357380138,0.07529354095458984
frame_638,0.6959766894578934,14.943276616851625,0.6792398462205284,0.20789291602375806,0.8860253176430932,-0.05005722,0.27894396,0.3440018032045738,0.07077836990356445
frame_639,0.7876972556114197,15.089324379667005,0.6858783808939548,0.18565320064933336,0.5775733342614356,-0.09152775,0.31009886,0.5366923117199944,0.06931209564208984
frame_640,0.6688534766435623,15.147337135344884,0.6885153243338583,0.1785921240565036,0.3466189849914309,0.06431684,0.303202,0.8113681694923112,0.06677603721618652
frame_641,0.7230347245931625,15.19729702411481,0.6907862283688551,0.17494367868104232,0.016590566574611935,0.03915823,0.10919669,0.6920747088938448,0.06676220893859863
frame_642,0.6247351169586182,15.78603574635006,0.7175470793795481,0.17012695432610014,0.16604749063533644,0.027470542,-0.017273381,0.7346748856558067,0.07426214218139648
frame_643,0.18480676412582397,16.238769951918243,0.7381259069053747,0.1666210234527322,0.11843842197747431,0.049883984,-0.014559779,0.7030316517677446,0.07490730285644531
frame_644,0.8857871294021606,16.729493088189447,0.7604315040086113,0.1631340048685542,0.15992326626042433,-0.06239504,-0.24787539,0.7872166444302925,0.07529520988464355
frame_645,0.16608643531799316,16.999327104957057,0.7726966865889572,0.15972170085485357,0.06314771519011726,-0.13706622,-0.28425273,0.7874720988312236,0.07680273056030273
frame_646,0.8250033259391785,17.3431145260031,0.7883233875455954,0.16082346744269913,0.061613297941630396,-0.10494531,-0.22574335,0.710372440524339,0.06730413436889648
frame_647,0.8698843121528625,17.590001794017933,0.7995455360917242,0.16281146368314015,0.15147853833550745,-0.1129432,-0.17701197,0.8161066197006205,0.0682532787322998
frame_648,0.16130438446998596,17.645172169829866,0.8020532804468121,0.1623214087431094,0.025752086517935917,-0.16519429,-0.17424412,0.4598382793169074,0.07326436042785645
frame_649,0.03280964493751526,17.253347976030852,0.7842430898195842,0.15053369041071335,0.4586739060443289,-0.11132143,-0.23603648,0.06529762480985739,0.07086324691772461
frame_650,0.2622736096382141,16.77954715625431,0.7627066889206504,0.12646810237942369,0.9252487230429451,0.05504767,0.097119406,0.12649419277125706,0.07027125358581543
frame_651,0.41174451261758804,17.22218750096917,0.7828267045895078,0.10164071997486927,0.8591942048311467,0.18393818,0.19408382,0.00846177210416993,0.0727376937866211
frame_652,0.7986222505569458,17.136579758885556,0.7789354435857071,0.09033258808774279,0.9906979496095369,0.2741909,0.23109932,0.29441033011048867,0.07127571105957031
frame_653,0.6291291862726212,16.790500039311635,0.7632045472414379,0.07553650208596856,0.6815338509580973,0.34662306,0.3724633,0.6304326492707054,0.0727546215057373
frame_654,0.7599674761295319,16.210374319930196,0.7368351963604635,0.07207698504470998,0.32059811093156104,0.47072336,0.5191034,0.8366306516970013,0.07718253135681152
frame_655,0.7556371092796326,15.755165897356648,0.7161439044253022,0.0718836708560842,0.09857134776553268,0.21449788,0.15191394,0.336709370869276,0.07982516288757324
frame_656,0.6922912299633026,15.33752813085862,0.6971603695844828,0.07288226367338911,0.6368213467651126,-0.108387016,-0.096938185,0.317462625696357,0.07483124732971191
frame_657,0.5698434263467789,15.610074743977348,0.7095488519989703,0.07461036617945194,0.6569416664138692,-0.17381454,-0.023368599,0.4406874890552493,0.07201957702636719
frame_658,0.21251839399337769,16.28344439964388,0.7401565636201763,0.07833713117133857,0.5218560886419156,-0.3071172,-0.060673647,0.49607333649909163,0.06875848770141602
frame_659,0.3854881674051285,16.912534089390384,0.7687515495177447,0.08398420458542727,0.45844456069168815,-0.25623915,-0.104552805,0.5581944323508043,0.0672919750213623
frame_660,0.08789560198783875,17.171777972545293,0.7805353623884224,0.08715522077365177,0.38851111924649023,-0.24235727,-0.11584378,0.6946419330043548,0.06729292869567871
frame_661,0.26530440151691437,17.460464193549328,0.7936574633431512,0.09374541464404453,0.23350243493497383,-0.2148087,-0.1173516,0.8629352099029616,0.06773757934570312
frame_662,0.5046310387551785,17.455092302518516,0.7934132864781144,0.09576614044543741,0.04567253174078802,-0.017875731,0.11480083,0.6618968372497298,0.06831717491149902
frame_663,0.1876019537448883,17.33314070874151,0.7878700322155232,0.09548390527587057,0.2682310009623396,0.03592132,0.18565789,0.6994110313967318,0.06729936599731445
frame_664,0.3533414155244827,16.871670530721794,0.7668941150328088,0.0909170369516802,0.2306411407695071,0.046923008,0.098417476,0.4673464816829603,0.07496404647827148
frame_665,0.41084178537130356,16.419782482211176,0.7463537491914171,0.08430526141864382,0.4896263328901521,0.07884814,0.2448916,0.8260300116526639,0.07527375221252441
frame_666,0.5077117085456848,15.9564903322206,0.7252950151009364,0.08005866005864405,0.10208403972222697,0.12054581,0.40300855,0.7565409244172681,0.07427239418029785
frame_667,0.9307613670825958,15.764435250125278,0.7165652386420581,0.07922916817416917,0.1783613269795973,0.082424976,0.4387088,0.7786608202651044,0.07058477401733398
frame_668,1.0,15.301349908536764,0.6955159049334892,0.07568692018815064,0.1575789229082354,0.12278356,0.22000054,0.8690999971477756,0.07733011245727539
frame_669,0.45876219868659973,15.05744570586132,0.6844293502664236,0.07577902829600557,0.05964047153635969,0.08577457,0.3194335,0.669839822947823,0.06827926635742188
frame_670,0.9641985297203064,14.847657451425537,0.6748935205193426,0.07938813880081243,0.2649316612890844,-0.011490091,-0.0003157893,0.9194390587103817,0.06727218627929688
frame_671,0.6245154514908791,15.252255041662172,0.6932843200755533,0.07916217712454453,0.0015190125017952635,-0.04212405,0.09845961,0.779648340568898,0.06833267211914062
frame_672,0.8833061158657074,15.515513157547554,0.7052505980703434,0.07962321569464827,0.1529030785393698,0.040430244,0.15370597,0.5793930572473087,0.06771016120910645
frame_673,0.4585729390382767,16.041721448368207,0.7291691567440094,0.0844429214678889,0.3671688299584396,-0.06330014,0.19757646,0.4502338092904532,0.0643157958984375
frame_674,0.2701040208339691,16.27991395742211,0.7399960889737323,0.08858589208103405,0.5060052226770188,-0.10292707,0.064935684,0.3034338721304562,0.06369519233703613
frame_675,0.5309513509273529,16.76708538214649,0.7621402446430223,0.10427824273519619,0.6612409270295848,-0.19518101,0.0421474,0.676251868522434,0.06971359252929688
frame_676,0.7717113792896271,17.092036753142533,0.7769107615064788,0.11422198580641128,0.23654475761842778,-0.20868777,0.08242108,0.611811964555897,0.0714731216430664
frame_677,0.40231867879629135,17.26953892864629,0.7849790422111951,0.1180627564062875,0.306286281705386,-0.20861813,0.083028525,0.5501510391174935,0.08181428909301758
frame_678,0.5071195103228092,17.293793445113323,0.7860815202324237,0.13366413495864424,0.36496795144082916,-0.067312784,0.07359087,0.3704660538784295,0.07331418991088867
frame_679,0.623786449432373,17.456564303847337,0.7934801956294244,0.153530088049424,0.5623399619429587,-0.022173999,0.006559534,0.6923774422554713,0.07551693916320801
frame_680,0.4026905968785286,17.472790441809263,0.7942177473549665,0.1678921245156284,0.16792345962062072,-0.05248624,0.053475086,0.8164248949261561,0.07228326797485352
frame_681,0.22690773010253906,17.347312298170138,0.7885141953713699,0.16953789439947567,0.016902891269454913,-0.12649074,0.06486761,0.4151853568121317,0.06474447250366211
frame_682,0.7873795032501221,16.905010775038583,0.768409580683572,0.1616594373358258,0.5047533480991205,-0.11518585,0.06733377,0.4171215080408392,0.07233357429504395
frame_683,0.669506698846817,17.077576901649266,0.7762534955295121,0.15475860153213208,0.506506059929226,0.006613665,0.10232018,0.6008395983562584,0.06775808334350586
frame_684,0.6917439103126526,17.23387417923441,0.7833579172379277,0.14284058336779035,0.29903401082967157,-0.2562831,0.39545473,0.8058960089535727,0.06018638610839844
frame_685,0.8435966074466705,16.979781911793502,0.7718082687178864,0.1424773805550011,0.06020437166408481,-0.058127824,0.47022,0.5021122809179707,0.06579327583312988
frame_686,0.8691824078559875,16.49869047565538,0.7499404761661537,0.15175026518130966,0.4080607864554241,0.023434922,0.1606304,0.5324028685809281,0.07004857063293457
frame_687,0.41249676048755646,16.68184677324047,0.7582657624200213,0.158557951074497,0.3672732789372827,-0.08361931,0.2072451,0.8233225966521407,0.07283639907836914
frame_688,0.6455324292182922,16.97728236050259,0.7716946527501176,0.16169141297960588,0.017876460530504915,-0.11646755,-0.045737013,0.4639218376343619,0.0702676773071289
frame_689,0.49006853718310595,17.366712518786002,0.7893960235811819,0.17227239363976232,0.4395235412355485,-0.058443602,0.08322977,0.27076393722451597,0.07295966148376465
frame_690,0.8620128035545349,17.412243532367192,0.7914656151075996,0.18377255949510604,0.6682739102020027,-0.33650357,0.13710305,0.21722115823929,0.06755232810974121
frame_691,0.24991804361343384,17.834104893018704,0.8106411315008502,0.21353688897635129,0.7237999402711233,-0.30529338,0.018917562,0.41809487157205133,0.06873035430908203
frame_692,0.7841633260250092,17.880150823016578,0.8127341283189353,0.2243856871286232,0.4609500306611984,-0.39270976,0.17402236,0.5087040281345243,0.0689401626586914
frame_693,0.465024933218956,17.985236969754855,0.8175107713524934,0.2362865833631038,0.33390717374762957,-0.13786392,0.55012083,0.7501773340377292,0.07287144660949707
frame_694,0.9378949701786041,18.05579180635261,0.820717809379664,0.2452411356058869,0.006070190855011277,-0.056293268,0.35133597,0.7165305687914979,0.0713350772857666
frame_695,0.4322519600391388,18.127747715489456,0.823988532522248,0.2473465062775915,0.04799409719372583,-0.2973006,0.31375217,0.6788050519199398,0.06760120391845703
frame_696,0.5599967315793037,18.22879322110695,0.828581510050316,0.2583553826920107,0.08473002287287366,-0.39288768,0.3304117,0.5578446166362575,0.0706171989440918
frame_697,0.7593319714069366,18.271768997473977,0.8305349544306353,0.26373903936268034,0.2423275897266398,-0.34243363,0.3401236,0.3958633690353187,0.06543588638305664
frame_698,0.8074150383472443,18.51390553748012,0.8415411607945509,0.2803102637028731,0.44995273786718987,-0.48964584,0.47411966,0.5538753275153285,0.07339286804199219
frame_699,1.0,18.784036423093127,0.853819837413324,0.2937324748286584,0.21577120881926795,-0.49064168,0.39625832,0.6567656891888343,0.07609295845031738
frame_700,0.6975668519735336,19.077716894201473,0.8671689497364305,0.2999219963564982,0.06186784076810295,-0.48288155,0.52696615,0.5247386252846494,0.07593894004821777
frame_701,0.5369167625904083,19.260061233647967,0.8754573288021803,0.29783965846853094,0.2526797737676958,-0.48442817,0.33411738,0.3729637048204492,0.0738530158996582
frame_702,0.9738991856575012,19.258614766504337,0.8753915802956517,0.2905294889381331,0.4743069669488685,-0.31340525,0.20742196,0.06957808326545081,0.07281947135925293
frame_703,0.7022086977958679,19.53037134130795,0.8877441518776341,0.2594456599032107,0.9060459449115414,-0.0540243,0.35088465,0.03837639520434019,0.07137322425842285
frame_704,0.7576297521591187,20.37344811372838,0.92606582335129,0.22697937411476807,0.9503552765356124,-7.338768e-05,0.26882792,0.10757101802711483,0.07043695449829102
