sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_532,0.6372517198324203,22.415744981616392,1.0188974991643815,0.3118223755527229,0.27206433725763207,0.4418196,0.23906393,0.6643861393692779,0.04844832420349121
frame_533,0.5972903817892075,21.739059804458105,0.9881390820208229,0.3156973682702316,0.02910480164331092,0.40764484,0.26511395,0.5654708396029893,0.05326557159423828
frame_534,0.5867781788110733,21.219443584174115,0.9645201629170053,0.3139162357117274,0.17579912390202748,0.23412378,0.25367624,0.38529682907902607,0.05508780479431152
frame_535,0.6431084871292114,20.608987426889236,0.9367721557676926,0.30612273695677067,0.44471904528305367,0.16595276,0.20011657,0.3896138460260219,0.0524601936340332
frame_536,0.6371874511241913,20.67713772695868,0.93986989667994,0.2963523239134355,0.4462941337447256,-0.04193637,0.09535623,0.27445427812392703,0.05040311813354492
frame_537,0.5357237793505192,20.64179636011672,0.9382634709143964,0.28378054569558064,0.6168014196284677,-0.018638834,0.2671803,0.11503606512043212,0.04692506790161133
frame_538,0.6357440501451492,20.4611762169178,0.9300534644053545,0.2655382755653744,0.8433736418204983,-0.01724525,0.021228388,0.0,0.05299782752990723
frame_539,0.7066084742546082,20.192902028379198,0.9178591831081454,0.2429636495885259,1.0913954579747387,-0.23036459,-0.21698548,0.0,0.04823040962219238
frame_540,0.4428640827536583,20.356988390065645,0.925317654093893,0.21880418368589594,1.0832773071202828,-0.14729759,-0.21525016,0.05044697108845333,0.05341148376464844
frame_541,0.4825429990887642,20.501868917670247,0.9319031326213749,0.1764036212251137,0.9387479445168347,-0.31498277,-0.25477576,0.16252375926752413,0.04694199562072754
frame_542,0.07679322361946106,20.55844721981925,0.9344748736281477,0.1587240595322786,0.8068127810987126,-0.28738308,-0.3555095,0.3740652307205655,0.046834707260131836
frame_543,0.1348515748977661,20.39239716752393,0.9269271439783605,0.1442804109640609,0.5628647099898805,-0.27152812,-0.48594937,0.36372115382496795,0.05248570442199707
frame_544,0.20468512177467346,20.538821513629024,0.9335827960740466,0.130688997570389,0.5815983545492756,-0.049325287,-0.46324316,0.24521668015918216,0.050058841705322266
frame_545,0.18221011757850647,20.546156767354667,0.9339162166979394,0.11640745310266219,0.7224776498848476,-0.19013895,-0.43338585,0.35607781336660355,0.0520930290222168
frame_546,0.38806595653295517,20.54973438100893,0.9340788355004058,0.10226409627462023,0.6033601731990783,-0.19013895,-0.43338585,0.5209060918446761,0.04511880874633789
frame_547,0.17783087491989136,20.30296738854042,0.9228621540245645,0.09220827343529057,0.42618325701655896,-0.17363803,-0.41471356,0.44923925005944165,0.04756641387939453
frame_548,0.4666755497455597,20.150882142416144,0.915949188291643,0.08510400490509061,0.5089723285838206,-0.18180342,-0.35297817,0.28921725655991104,0.05024003982543945
frame_549,0.13346636295318604,19.82282694690421,0.901037588495646,0.07676935761608265,0.6867334734329121,-0.14066082,-0.19419554,0.28970902298000223,0.05347895622253418
frame_550,0.5167364701628685,19.17220774613388,0.8714639884606309,0.07307232430240004,0.6874523972304861,-0.19066353,-0.32666075,0.387625942150567,0.050791025161743164
frame_551,0.2587053179740906,18.906814575364265,0.8594006625165576,0.07707860079153764,0.5800011328342675,-0.1642938,-0.3143441,0.5850786705741726,0.05289316177368164
frame_552,0.0,18.467387288037752,0.8394266949108069,0.08268290996057351,0.3621849228285654,-0.16755757,-0.23600914,0.7814823002971469,0.051549673080444336
frame_553,0.39052584767341614,17.974753778200313,0.8170342626454687,0.08652291350598364,0.1444970959298759,-0.23281504,-0.2879718,0.7684452574260758,0.04658150672912598
frame_554,0.27862605452537537,17.778756136757398,0.808125278943518,0.09026619099069044,0.15530757479168047,-0.11950704,-0.2223866,0.9013951392957658,0.04668617248535156
frame_555,0.8234750926494598,17.4713303134025,0.7941513778819318,0.0932486710531971,0.0059070105331506546,-0.08529108,-0.1938028,0.7058270696179676,0.0451352596282959
frame_556,0.4596423842012882,16.973536177679648,0.7715243717127113,0.09340848726611638,0.22144972713289388,-0.05273203,0.030000221,0.6610726853557882,0.04253435134887695
frame_557,0.40750257670879364,16.668685983137948,0.7576675446880885,0.09226795768447542,0.2717314642000909,-0.08676229,-0.061881118,0.6073381152287384,0.04570770263671875
frame_558,0.3177960067987442,16.407148656728292,0.7457794843967406,0.09053411372831965,0.3322035225328823,0.008584781,0.16070035,0.8799812040525167,0.05112719535827637
frame_559,0.25377897918224335,16.033645143232032,0.7288020519650924,0.09079290350776859,0.032144373435347935,0.015024559,0.16858633,0.7339918772310956,0.04959559440612793
frame_560,0.686459481716156,15.748256003205412,0.7158298183275188,0.09371746336232178,0.19010700575317657,-0.04075824,0.22791255,0.49557180118655186,0.04570913314819336
frame_561,0.5409767106175423,15.376887914333162,0.6989494506515074,0.09989130453351795,0.44943115905605,-0.10683734,0.13304994,0.2367031050797976,0.05034279823303223
frame_562,0.5306584425270557,14.939062965268786,0.6790483166031266,0.10960656039808754,0.7330745983379668,-0.09356709,-0.020114928,0.23293413428848914,0.06420016288757324
frame_563,0.8052672743797302,14.880909080953602,0.6764049582251638,0.11923523168405714,0.7334154373381722,-0.23725684,-0.108662784,0.3406750097833378,0.0538172721862793
frame_564,0.5524021238088608,14.836574629722875,0.6743897558964943,0.12938049876373,0.6043879604985698,-0.26037407,-0.11677506,0.4915782098864678,0.05528092384338379
frame_565,0.1326136291027069,14.766849462256632,0.6712204301025742,0.13737820921901914,0.4211372406292278,-0.28274468,-0.025432216,0.35167757905729446,0.05173373222351074
frame_566,0.24256211519241333,14.75348248466223,0.6706128402119196,0.14669026862578094,0.5809800543011755,-0.31488892,0.046637204,0.0,0.06779932975769043
frame_567,0.3945448398590088,14.604613228245976,0.6638460558293625,0.18289035276763652,1.1261499626235216,-0.3154575,0.04790268,0.0,0.06074976921081543
frame_568,0.18513378500938416,14.78732878749631,0.6721513085225596,0.2000240426100224,1.0568325018545843,-0.4692461,-0.121844,0.2046540982473493,0.06424140930175781
frame_569,0.443836722522974,14.677367000204487,0.6671530454638404,0.21724675386209355,0.7327986340519557,-0.47897422,-0.18548198,0.3067166109625224,0.05040788650512695
frame_570,0.5383828654885292,14.532807971273895,0.6605821805124498,0.22783914931445418,0.5900119087137875,-0.439657,-0.022872832,0.4767923775713834,0.05988478660583496
frame_571,0.7592073082923889,14.23838258011133,0.6471992081868786,0.2388932536764451,0.34004498523614407,-0.38256636,-0.070811935,0.5460505347396093,0.055541038513183594
frame_572,0.0791482925415039,13.490257032646179,0.6131935014839173,0.24418869524538903,0.1966764701244455,-0.2505715,0.12260641,0.600724901579516,0.04893660545349121
frame_573,0.7117550671100616,13.51955875341679,0.6145253978825814,0.24434988261453194,0.11796946067709381,-0.30750528,0.283362,0.6112073045000344,0.051930904388427734
frame_574,0.41694213449954987,13.565592115516973,0.6166178234325896,0.2488099164154827,0.10031352051610304,-0.2982196,0.22979961,0.4203333383285129,0.05495119094848633
frame_575,0.4859578236937523,13.455131171850253,0.6115968714477388,0.2564595865754501,0.369779419342697,-0.31936347,0.005041769,0.3163402837850329,0.06175374984741211
frame_576,0.9166381359100342,13.31354413025842,0.6051610968299281,0.26697739627783496,0.5137778830240357,-0.34228265,-0.06069668,0.18575797985344983,0.05351686477661133
frame_577,0.86912801861763,13.078933159629727,0.5944969618013513,0.2784768674779344,0.7047321520494242,-0.37155923,-0.052270014,0.3065109881853502,0.05527544021606445
frame_578,0.21863436698913574,12.970386033434398,0.5895630015197454,0.29053649484218064,0.5003632841599697,-0.40329793,0.21314397,0.44735190363359945,0.053908348083496094
frame_579,0.8071131110191345,12.824036838406279,0.5829107653821036,0.2967092463740403,0.25598638276072916,-0.43872908,0.059316177,0.588899963724046,0.05692434310913086
frame_580,0.6970870345830917,12.951581645757985,0.588708256625363,0.30171936712248854,0.023257731716293827,-0.36290458,0.008988634,0.588899963724046,0.04838871955871582
frame_581,0.39681376516819,12.951581645757985,0.588708256625363,0.30171936712248854,0.023257731716293827,-0.43918565,0.04231442,0.5198659509085788,0.07324457168579102
frame_582,0.3372013717889786,13.35689380509363,0.6071315365951651,0.3017194414736538,0.1639212042447442,-0.32696867,0.033131003,0.39908261695869945,0.05849480628967285
frame_583,0.6894128918647766,13.461261092348806,0.611875504197673,0.29872730155336596,0.3658654860532717,-0.2945844,0.03714168,0.22122048726180332,0.058818817138671875
frame_584,0.8005775511264801,13.471093724824321,0.6123224420374691,0.29067002443840495,0.6527314666915432,-0.22453213,0.11024182,0.2998620902571577,0.05465435981750488
frame_585,0.0,13.813954732462188,0.6279070332937358,0.282254444156893,0.5463464826718543,-0.23193239,0.22139466,0.2199626261015898,0.05272984504699707
frame_586,0.7224410325288773,13.966450295216827,0.6348386497825831,0.2727660680451851,0.6751521620992561,-0.3425683,0.13435152,0.03893358259656913,0.051093101501464844
frame_587,0.690197080373764,13.86265599882115,0.6301207272191433,0.2588684066477417,0.9431574105060287,-0.2556663,-0.020060398,0.12381739859360946,0.04797506332397461
frame_588,0.21841415762901306,14.172229611803745,0.6441922550819884,0.24410837969697594,0.8266294912977296,-0.22747193,0.04775062,0.1520179069501485,0.050913333892822266
frame_589,0.45223476737737656,14.462837154749517,0.6574016888522508,0.23065657559844277,0.7950668265609263,-0.12268657,0.19347146,0.018766454188356076,0.04775357246398926
frame_590,0.7437948882579803,14.451179324697737,0.6568717874862607,0.21500268947304976,0.9751857003127058,-0.13821788,0.18910252,0.13029140425839955,0.04718637466430664
frame_591,0.13579270243644714,14.585034051095581,0.6629560932316173,0.20065267101259654,0.8323652510359378,-0.08614414,0.36696175,0.3978488627601998,0.04671478271484375
frame_592,0.9369596838951111,14.490225960145121,0.658646634552051,0.1898573463247648,0.4916384163575655,0.03753226,0.3715702,0.4044737619407911,0.04883909225463867
frame_593,0.8228858411312103,14.53902133458633,0.6608646061175605,0.18058331917988357,0.4907375688810732,0.07953442,0.2472933,0.29878623503271645,0.04649543762207031
frame_594,0.7427861541509628,14.564888185096923,0.6620403720498601,0.1695024443324428,0.6294845421266917,-0.13558333,0.13713995,0.13072289020196526,0.048807621002197266
frame_595,0.5211894661188126,14.514862063595551,0.6597664574361614,0.1550672607942685,0.8401149529957297,-0.10978043,0.16661166,0.0,0.04607820510864258
frame_596,0.8233235478401184,14.314460881373455,0.6506573127897025,0.13784332420596432,1.0861278893960828,0.08735773,0.19006783,0.024757867176279747,0.044319868087768555
frame_597,0.36078666150569916,14.454813669716026,0.6570369849870921,0.12065486607017756,0.9707832015036698,0.21904722,0.37787804,0.2508605159689441,0.039789438247680664
frame_598,0.15052789449691772,14.588283924606166,0.6631038147548257,0.10748152567458678,0.7109971346206999,0.23423655,0.45618883,0.4241811196928413,0.05056905746459961
frame_599,0.40976713597774506,14.708355988365481,0.6685616358347946,0.09876194259731759,0.5200025415655647,0.19236974,0.52348524,0.5826173205946743,0.04824948310852051
frame_600,0.4579520523548126,14.768659841895904,0.6713027200861774,0.09359957324488616,0.3471499201449208,0.2081759,0.52828276,0.4661948521266005,0.05052971839904785
frame_601,0.780285120010376,14.98118786685938,0.6809630848572445,0.08742700379986323,0.48850090579274985,0.24771772,0.2775598,0.5960960852315831,0.049787282943725586
frame_602,0.6162245571613312,15.071687806094815,0.6850767184588552,0.0817365011990978,0.3508441901371618,0.18247639,0.056574143,0.5124884889814906,0.04765820503234863
frame_603,0.37316200137138367,15.096672985679227,0.6862124084399649,0.07717085804700573,0.444655065945463,0.1906242,0.100183435,0.6286531488866485,0.052738189697265625
frame_604,0.4444480277597904,15.119768765817915,0.6872622166280871,0.07173583552621393,0.32276481959958137,0.16229905,0.08624713,0.7280610073427359,0.047367095947265625
frame_605,0.8940963447093964,15.15859226164504,0.6890269209838654,0.07136019438194825,0.21599203163795205,0.1649502,0.08307359,0.7924990302881308,0.04799771308898926
frame_606,0.8692410886287689,15.300859014684558,0.6954935915765709,0.07141693536609649,0.14655020054605908,0.14885867,0.09746989,0.6024931464173838,0.04729771614074707
frame_607,0.20674091577529907,15.364140511547394,0.6983700232521542,0.07224530798056927,0.35059003031723246,0.14918837,0.08679301,0.7144999052967071,0.04995298385620117
frame_608,0.44882266595959663,15.429465257142144,0.7013393298700975,0.0740102106908795,0.2283933218855529,0.2084349,0.11886157,0.8740119891683255,0.05200552940368652
frame_609,0.4886852651834488,15.39939448876188,0.6999724767619037,0.07519966757635747,0.05491817149569475,0.19539002,0.116402365,0.7335302905922996,0.04898357391357422
frame_610,1.0,15.590203234586086,0.7086456015720949,0.0772403825869732,0.20506892938296872,0.20789368,-0.0018529685,0.8047729083083954,0.05494952201843262
frame_611,0.4423465132713318,15.955514952336468,0.7252506796516577,0.08155369461467135,0.12376705792206573,0.24421391,0.004921534,0.8047729083083954,0.042448997497558594
frame_612,0.6351362019777298,15.955514952336468,0.7252506796516577,0.08155369461467135,0.12376705792206573,0.20321481,0.041504107,0.8066754934290131,0.04426169395446777
frame_613,0.7169034779071808,16.0816580880101,0.7309844585459137,0.08359879099065765,0.1197354548440044,0.25023863,0.1091251,0.815225657335993,0.04799675941467285
frame_614,0.7171463668346405,16.232689142020632,0.7378495064554833,0.08975389544381256,0.10438984220264699,0.21159312,-0.041015685,0.835375998541187,0.04701089859008789
frame_615,0.6827712804079056,16.412597001325185,0.7460271364238721,0.09045874510141849,0.0815413879886781,0.25145537,0.15261956,0.6262689596313011,0.05040621757507324
frame_616,0.7050667405128479,16.372379730882674,0.7441990786764852,0.08848602217176742,0.31293542955485393,0.13748553,0.2928272,0.6780864551023049,0.04415130615234375
frame_617,0.5460909083485603,16.622061453372055,0.755548247880548,0.08653039509040632,0.2576803306231353,0.2410241,0.2583225,0.873240612732059,0.04524874687194824
frame_618,0.7350102365016937,16.753805786699232,0.7615366266681469,0.08717729042716406,0.043362305106650775,0.06885388,0.22853568,0.8659662146384068,0.044394731521606445
frame_619,0.6292917430400848,17.018030144673226,0.773546824757874,0.08819173438698469,0.05027597654402543,0.17209534,0.20742753,0.6891311166848667,0.04578351974487305
frame_620,0.528772383928299,17.159980756850512,0.7799991253113869,0.08652618777986466,0.2455929141416974,0.104404114,0.17574662,0.7994331398263831,0.04622507095336914
frame_621,1.0,17.433647359810312,0.7924385163550142,0.08499992984270405,0.12630264641514843,0.11590058,0.19637811,0.8196491818841298,0.05227303504943848
frame_622,0.6772022545337677,17.496004267192163,0.7952729212360073,0.0861982149894035,0.10303394529413715,-0.15103525,0.18538263,0.8508428789693123,0.04433250427246094
frame_623,0.6767627745866776,17.747011378901384,0.8066823354046083,0.08765898760240425,0.06740695923190919,-0.13930847,0.26516208,0.7213941527379646,0.05022478103637695
frame_624,0.8146439790725708,17.956532235669762,0.816206010712262,0.09028729027059433,0.2070088226506767,-0.100694895,0.25879917,0.6288445813495245,0.044966936111450195
frame_625,0.644247442483902,18.102725810881914,0.8228511732219052,0.09408395281047398,0.30584673568767856,-0.022212038,0.22981882,0.4521886792445368,0.047724008560180664
frame_626,0.103396475315094,18.1937134649105,0.8269869756777499,0.10137951775755565,0.49679682560080135,0.15451849,0.24951445,0.2777911891084409,0.04883718490600586
frame_627,0.8006211519241333,18.1934179157875,0.8269735416267046,0.11060367785569962,0.6876632135843591,0.19268066,0.20935161,0.1736214914010566,0.045194387435913086
frame_628,0.5309009999036789,18.396731894970163,0.8362150861350074,0.12343488825798919,0.8019297265253735,0.3125926,0.34462973,0.0,0.049996376037597656
frame_629,0.740336149930954,18.473422579171785,0.8397010263259902,0.1406954888647375,1.0021818669980436,0.3654144,0.24676993,0.04860097303560676,0.04558563232421875
frame_630,0.7727919518947601,18.790732590010986,0.854124208636863,0.15891402380012357,0.9422164030659606,0.32322702,0.25159377,0.2722746842791393,0.04676055908203125
frame_631,0.7305112183094025,18.798682840828814,0.854485583674037,0.1767761265140921,0.669258031686808,0.47868925,0.35504174,0.4550206568426938,0.04749250411987305
frame_632,0.8719750642776489,18.62555740675839,0.846616245761745,0.18689836698814302,0.4403889521692074,0.3834444,0.23475319,0.5883316975485662,0.04858994483947754
frame_633,0.4877796024084091,18.554819984845487,0.8434009084020676,0.19982457335882584,0.26474660685575624,0.3223017,0.19473743,0.6574698899630231,0.04510164260864258
frame_634,0.5746563002467155,18.676257457254195,0.8489207935115544,0.20595864147223406,0.17199540943051167,0.23729986,0.13531885,0.7190640888083534,0.04800748825073242
frame_635,0.6654158979654312,18.89915644674072,0.8590525657609418,0.21131006397088456,0.08828037995680935,0.38029534,0.17364354,0.7240005881758725,0.05645442008972168
frame_636,0.5997188612818718,19.00683299780058,0.8639469544454809,0.21316503559698627,0.07985712261123873,0.34382877,0.14119875,0.6371830339532488,0.051166534423828125
frame_637,0.5789994224905968,19.090975361987944,0.8677716073630883,0.21225590532020588,0.19112940578468704,0.244276,0.19809958,0.708500589019117,0.059862613677978516
frame_638,0.7587985694408417,19.3057280227436,0.877533091942891,0.21580036360616195,0.09653032705144446,0.11029038,-0.026097257,0.780152461250282,0.04611015319824219
frame_639,0.0,19.421326926394926,0.8827875875634057,0.2192446948286297,0.000772129138406365,0.15191191,-0.01619127,0.6786690676912787,0.055236101150512695
frame_640,0.5127808805555105,19.405218334631353,0.8820553788468797,0.218504737802472,0.1315762225059521,0.055612445,0.050657798,0.7760592512634952,0.04817795753479004
frame_641,0.46791502833366394,19.48768505756112,0.8858038662527782,0.21894816558643956,0.006392127807770661,-0.05836796,0.13494769,0.6941956865394959,0.05293726921081543
frame_642,0.31155620515346527,19.755768759422043,0.8979894890646384,0.22047007545652544,0.10946884182022128,-0.0026703852,0.124001,0.7705118315269062,0.056722402572631836
frame_643,0.5453876554965973,19.74139285299458,0.8973360387724809,0.22079370480323357,0.011158102447907969,0.042336263,0.24772783,0.628578586096632,0.04757356643676758
frame_644,0.4610399231314659,19.610987884810932,0.8914085402186788,0.22489779082360017,0.18903780862069722,0.04165797,0.2632701,0.7173756101373275,0.047504425048828125
frame_645,0.8297149240970612,19.55962909207691,0.8890740496398596,0.2283719696095361,0.07030903248250744,0.120097354,0.35942256,0.7026184512449222,0.050173282623291016
frame_646,0.2057112157344818,19.411417934494832,0.8823371788406742,0.22758592483112047,0.09036037297572214,0.060062025,0.31742486,0.7348127822588464,0.04648876190185547
frame_647,1.0,19.292680451532995,0.876940020524227,0.2279776625071439,0.04819751116897446,0.07111881,0.38014135,0.6659737679899735,0.049573421478271484
frame_648,0.47459709644317627,19.064464608000357,0.8665665730909253,0.2271062143704504,0.1383372717280756,0.23623687,0.25754872,0.7646381172106803,0.046813249588012695
frame_649,0.5981577038764954,19.024883048878678,0.8647674113126672,0.2264642697852879,0.01150252361524665,0.073946424,0.19375244,0.628549349333552,0.05556344985961914
frame_650,0.6504214107990265,18.827843918469853,0.8558110872031751,0.23010438950419065,0.18359146257663553,0.022686655,0.17349815,0.6216631189045309,0.0478212833404541
frame_651,0.6966341137886047,18.766551708817516,0.8530250776735234,0.23398701325641488,0.18844310780252332,0.06478668,0.022025757,0.7639009346205525,0.0482022762298584
frame_652,0.814813882112503,18.61234738277834,0.8460157901262881,0.23504515190783712,0.0013777459862353827,0.11207159,0.06868344,0.49632267303117666,0.05320405960083008
frame_653,0.3767959475517273,18.358251811479438,0.8344659914308835,0.2433121613807151,0.34408530479780414,0.092181124,0.07112544,0.5665287695251805,0.05439901351928711
frame_654,0.3497104346752167,18.358625212529155,0.8344829642058706,0.24914313033444888,0.24549032923208733,0.16113847,-0.032596663,0.7120473601755488,0.05676078796386719
frame_655,0.31037476658821106,18.30271634131304,0.8319416518778655,0.25062995132493004,0.04980541798475909,0.18320738,-0.016864408,0.624938494907991,0.05816364288330078
frame_656,0.6626720875501633,18.215923430584986,0.8279965195720448,0.24809799674375646,0.16885645708937444,0.2549462,-0.0010840183,0.48235547459762546,0.04791402816772461
frame_657,0.4324913024902344,18.350694343877766,0.8341224701762621,0.23378205824756323,0.37047222687788034,0.17119454,-0.013753685,0.6486969007213017,0.0494842529296875
frame_658,0.28957632184028625,18.403716818723506,0.8365325826692502,0.2305963297880568,0.15688353742501793,0.02879553,-0.17657495,0.6220023580663094,0.05465078353881836
frame_659,0.14257746934890747,18.483831490523997,0.8401741586601816,0.22835822759397492,0.19392342365438686,0.09121338,-0.3878313,0.6018305046509665,0.05238461494445801
frame_660,0.6508512943983078,18.570506514841117,0.8441139324927781,0.2246805037661912,0.22376451569395872,0.10348355,-0.22169717,0.47755126769771267,0.05290699005126953
frame_661,0.3143979161977768,18.594382874054624,0.8451992215479375,0.21034386427587656,0.39524149044977297,0.06964845,0.065667264,0.5854470002014583,0.05225658416748047
frame_662,0.7005730122327805,18.486368470948815,0.8402894759522188,0.2056378605392106,0.26299735206557295,0.01668903,0.03008597,0.7467714122824776,0.05626273155212402
frame_663,0.3782191500067711,18.209159726772842,0.8276890784896747,0.20387545021630138,0.06199172920195706,0.061161056,-0.008313713,0.6748785390109733,0.046590328216552734
frame_664,0.6653306484222412,17.787383432430374,0.8085174287468352,0.20584533972821542,0.15019255974647472,0.045177512,0.172229,0.4770411676082708,0.05637526512145996
frame_665,0.36209970712661743,17.345084792631503,0.7884129451196138,0.21674692088826641,0.390948876767557,0.2211784,0.0065514133,0.5330132857332467,0.04707050323486328
frame_666,0.10258060693740845,17.327107002972987,0.7875957728624084,0.22135986587525455,0.3154561878159584,0.27492362,0.004804049,0.5312008119129281,0.05744647979736328
frame_667,0.2668248862028122,17.27513878158629,0.785233580981195,0.22639983012686152,0.3133393287645749,0.2529278,0.026153687,0.5562207682068568,0.047319650650024414
frame_668,0.35332079231739044,17.231563571358755,0.7832528896072162,0.2305626576082188,0.27710713067570225,0.27536443,0.105948344,0.46837079941507304,0.04722142219543457
frame_669,0.7353618741035461,17.153219932951803,0.7796918151341728,0.23617391065935486,0.3868096338272719,0.27033576,0.06788823,0.725378112254148,0.04446721076965332
frame_670,0.28526514768600464,16.698995235410134,0.7590452379731879,0.24284412366698463,0.04196991012309157,0.3182488,0.19102702,0.6556277886082699,0.044481515884399414
frame_671,0.6073415279388428,16.38469335392706,0.7447587888148663,0.24125047653949025,0.13591011481881612,0.3681718,0.16689277,0.4943052381102552,0.048941850662231445
frame_672,0.5035710409283638,16.029588676521175,0.7286176671145989,0.23643167841416468,0.3526378398155054,0.1960099,0.24971141,0.34357116817590355,0.05243659019470215
frame_673,0.44369935244321823,15.7725024861029,0.7169319311864955,0.22940636383390167,0.5541474104493537,0.31135702,0.19300067,0.17613193239675468,0.05048990249633789
frame_674,0.5866364538669586,15.565652023483464,0.7075296374310666,0.21811840233523117,0.7747332423185241,0.10414087,0.16153973,0.20904410527775633,0.04674196243286133
frame_675,0.603603683412075,15.685709909680705,0.7129868140763956,0.20629792630184998,0.7366214449916416,0.02566489,0.22897738,0.2861771992909764,0.04819846153259277
frame_676,0.5906508713960648,15.808876739406031,0.7185853063366378,0.19612250223790137,0.6440039681572622,-0.073755376,0.28520098,0.18453508848850877,0.04832625389099121
frame_677,0.7555736601352692,15.79981555795318,0.7181734344524172,0.1847978065301844,0.7736327380290083,-0.18250643,0.2371017,0.08963462830949029,0.04728817939758301
frame_678,1.0,15.811493900251085,0.7187042681932311,0.15500919367567922,0.8939223626593079,-0.23354013,0.34631175,0.02985319532372841,0.05534672737121582
frame_679,0.9016666412353516,15.91747084292638,0.7235214019511991,0.14104357060626546,0.9652448083486618,-0.17184857,0.24387199,0.0,0.047681570053100586
frame_680,0.28624457120895386,15.879287689860892,0.721785804084586,0.1228873982664213,1.1750359532235684,-0.17175873,0.07992551,0.0,0.05219888687133789
frame_681,0.627761572599411,15.921192732323984,0.7236905787419993,0.10558055788440472,1.325632175948577,-0.28313193,-0.005196103,0.0,0.04659461975097656
frame_682,0.6306257098913193,16.230529326135812,0.7377513330061732,0.090525333877273,1.2220002966259935,-0.22812939,-0.06836459,0.028217169282933434,0.04511547088623047
frame_683,0.2462528944015503,16.44542228435164,0.7475191947432563,0.07977519665958413,0.9693366564555692,-0.3856115,-0.023960743,0.0,0.04873251914978027
frame_684,0.48406040854752064,16.962317732963548,0.771014442407434,0.07157589275976932,1.0959945809237928,-0.43726987,-0.08293135,0.0,0.046180009841918945
frame_685,0.36633946001529694,17.00638240012322,0.7730173818237827,0.07737434710832045,1.2661121728796658,-0.3778675,0.14930388,0.0,0.04289603233337402
frame_686,0.2872114032506943,16.959317711133604,0.7708780777788001,0.09346546710838971,1.4853808467129885,-0.31206343,0.2428682,0.0,0.04712033271789551
frame_687,0.8728699386119843,17.204678143483758,0.7820308247038071,0.11621513726942971,1.412067581256658,-0.55818385,0.13840482,0.0,0.04684758186340332
frame_688,0.669194757938385,17.211399383024744,0.7823363355920339,0.137583408438473,1.1850690942183704,-0.4045415,0.5610008,0.060756767822870004,0.050008296966552734
frame_689,0.5651802718639374,17.044523695799807,0.7747510770818095,0.15910852809689877,0.9277471946702401,-0.40581378,0.52872485,0.20386145691231936,0.0559391975402832
frame_690,0.9517238140106201,16.88280043903478,0.7674000199561264,0.17407305283668753,0.7531725322530137,-0.54749584,0.3351403,0.36212041818800916,0.049483537673950195
frame_691,0.775183379650116,16.670231795860886,0.7577378089027675,0.1878361086733357,0.5541288869707223,-0.56325036,0.24583773,0.5263371946603653,0.053415775299072266
frame_692,0.43053609877824783,16.622837275407598,0.7555835125185272,0.20976276691189766,0.3339503979032524,-0.31336492,0.43331945,0.42210391933795094,0.05161094665527344
frame_693,1.0,16.75043169400662,0.7613832588184827,0.21965477516450246,0.45908053781333313,-0.224745,0.33701763,0.2176420131755608,0.05365562438964844
frame_694,0.6516543924808502,16.78551721964247,0.762978055438294,0.23728954831260385,0.7146466097402276,-0.22826274,0.37886953,0.36574613187913685,0.05478811264038086
frame_695,0.7793162763118744,17.278403858223463,0.785381993555612,0.26826957091370096,0.5001627411670735,-0.39435792,0.3833698,0.48732872855906384,0.053478240966796875
frame_696,0.49318525195121765,17.366000764612526,0.7893636711187512,0.2792427106363076,0.32386569549744937,-0.42866147,0.17906,0.5580866586271752,0.04355978965759277
frame_697,0.35939323902130127,17.58013544641521,0.7990970657461459,0.28799639876623334,0.21617438779787443,-0.32990578,0.4277185,0.42825392423983905,0.04778766632080078
frame_698,0.8283434510231018,17.91391983601277,0.8142690834551259,0.2997448604519993,0.3884315872122446,-0.38698846,0.35147926,0.42840729378230435,0.04546332359313965
frame_699,0.37645281851291656,18.201933989927596,0.8273606359057998,0.3105407163282951,0.37863293173626167,-0.37052733,0.23654309,0.5316369445396953,0.05144453048706055
frame_700,0.6047830283641815,18.40899698095257,0.8367725900432986,0.32001277192193744,0.21816627932508253,-0.4008355,0.37727833,0.5721893354220421,0.05274391174316406
frame_701,0.47191497683525085,18.431580779341708,0.837799126333714,0.32729416715930054,0.1494211771498943,-0.38635352,0.31130233,0.44651332492033896,0.05028200149536133
frame_702,0.6660878211259842,18.329946673135126,0.8331793942334148,0.3251618955389001,0.3383400819120793,-0.32751685,0.39209932,0.44651332492033896,0.042798519134521484
frame_703,0.7976856231689453,18.329946673135126,0.8331793942334148,0.3251618955389001,0.3383400819120793,-0.38081762,0.2653166,0.6234100150520021,0.04423832893371582
frame_704,0.7701232433319092,18.544010882202024,0.8429095855546375,0.32194043653404136,0.08059697312520864,-0.035892777,0.40607557,0.6224606087535065,0.040956974029541016
frame_705,0.07630747556686401,18.707272164479402,0.8503305529308819,0.3229730699611063,0.08059697312520864,0.028779319,0.4003233,0.4454666831907626,0.04767608642578125
frame_706,0.5223061293363571,18.877707951930386,0.8580776341786539,0.3192298013588286,0.34564309060543263,0.11751418,0.7167835,0.32756693340328746,0.048041343688964844
frame_707,0.7285704761743546,18.85885995445208,0.8572209070205491,0.3117660768777951,0.524047097362965,0.16060032,0.45128042,0.2359460798376984,0.04378390312194824
frame_708,0.8082331120967865,18.966989754167113,0.862135897916687,0.3001716786021081,0.6628514842520217,0.22003926,0.29591218,0.348513776347958,0.04372739791870117
